GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71284-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius perennis,Metriocnemus eurynotus
BIOUG71647-D06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71312-E09,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes minimus
BIOUG71666-B12,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72752-E04,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG71327-E05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia ocellaris,Bradysia ocellaris
BIOUG71674-E06,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71666-H01,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG71618-A05,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza chaerophylli,Phytomyza nigra
BIOUG72192-G04,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70677-H01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG73107-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles malaise0738,Glyptapanteles malaise0739
BIOUG71677-D09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73210-G06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda grisescens,Psychoda satchelli
BIOUG72471-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG70695-A11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70663-E05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71642-B09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG71655-D05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG73125-F10,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila emarginata
BIOUG72197-A06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda lobata
BIOUG70466-D10,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Calyptoproctus,Calyptoproctus,Calyptoproctus elegans,Calyptoproctus elegans
BIOUG72194-G09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG71289-H05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72123-B12,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71064-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG73228-E08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72103-C01,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna nobilis,Cratyna nobilis
BIOUG73230-A07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG71677-D04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71266-E09,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG71677-G01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71312-C09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Monardia,Monardia,Monardia toxicodendri,Monardia toxicodendri
BIOUG71054-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG72196-A03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71293-F09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72194-B07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG73221-E12,Diptera,Diptera,Chironomidae,Chironomidae,Parochlus,Diplocladius,Parochlus kiefferi,Diplocladius cultriger
BIOUG72138-H02,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG71925-C12,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Prorhynchops,Prorhynchops Malaise2384,Prorhynchops Malaise2384
BIOUG72170-C08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera alneti,Bradysia normalis
BIOUG71685-G02,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG70669-H02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71688-C01,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Platypalpus,Platypalpus maculipes,Platypalpus maculipes
BIOUG72119-A12,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes minimus
BIOUG70677-B01,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG72158-D04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG73266-B05,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Camptochaeta,Camptochaeta camptochaeta,Camptochaeta camptochaeta
BIOUG73202-G07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG71623-D12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera subparvula
BIOUG72830-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG72156-B11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71695-G07,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Platypalpus,Platypalpus maculipes,Platypalpus maculipes
BIOUG71305-F03,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG70691-H09,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza flaveola,Liriomyza flaveola
BIOUG72192-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Gonioneura,Opacifrons,Gonioneura spinipennis,Opacifrons coxata
BIOUG70660-F06,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71422-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6906,Dinotrema Malaise6906
BIOUG72178-A08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71322-E10,Coleoptera,Coleoptera,Scarabaeidae,Scarabaeidae,Labarrus,Labarrus,Labarrus lividus,Labarrus lividus
BIOUG73040-F05,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG72192-H06,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG68289-D11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus Malaise5063
BIOUG71622-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia crassicosta
BIOUG73237-F12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72454-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Leptocera,Bifronsina bifrons,Leptocera erythrocera
BIOUG71606-A12,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Lycoriella,Lycoriella agraria,Lycoriella agraria
BIOUG72197-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72191-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG73238-C07,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Metriocnemus,Chaetocladius piger,Metriocnemus eurynotus
BIOUG71668-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia longicostalis
BIOUG73212-F10,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
BIOUG73212-F11,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Cratyna,Lycoriella sativae,Cratyna brachialis
BIOUG75147-C08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG72195-A10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG70680-G01,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72177-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72185-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG70692-A08,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza flaveola,Liriomyza flaveola
BIOUG72195-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71658-G02,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia aterrima,Metriocnemus albolineatus
BIOUG76074-A02,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,gelJanzen01,Glyphidocera fidem,gelJanzen01 Janzen348
BIOUG73217-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG73551-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos extendido
BIOUG71297-F02,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73543-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise1644,Orthocentrus Malaise8629
BIOUG71267-E11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71681-C02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG73231-H08,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG70468-D08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,gelJanzen01,gelJanzen01 Janzen774,gelJanzen01 Janzen774
BIOUG71640-D11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG72197-D10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG73051-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG71296-A09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71664-H08,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72476-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Pimpla,Pimpla,Pimpla punicipes,Pimpla punicipes
BIOUG71681-C11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG73514-G02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG72195-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70656-F08,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71650-E12,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra nana,Micropsectra nana
BIOUG70935-C03,Hemiptera,Hemiptera,Miridae,Miridae,Nesidiocoris,Nesidiocoris,Nesidiocoris tenuis,Nesidiocoris tenuis
BIOUG71288-A06,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara atomaria,Metriocnemus eurynotus
BIOUG73248-G11,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Metriocnemus,Psychoda trinodulosa,Metriocnemus eurynotus
BIOUG72298-C09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG71696-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia lucifrons
BIOUG70146-G01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG71300-C09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70686-D01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG72084-G02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9380,Orthocentrus malaise0057
BIOUG71287-B11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73225-F09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73212-D10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73238-D01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71269-G11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera forcipata
BIOUG71604-B11,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72084-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3029,Dinotrema Malaise6158
BIOUG72194-G04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71685-D02,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Corynoptera,Halocladius variabilis,Corynoptera forcipata
BIOUG73684-B08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG70515-A03,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG71308-G04,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
BIOUG71281-A08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera subparvula
BIOUG70677-C02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71691-A01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71637-E01,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera maculipennis
BIOUG71604-E06,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG71685-H10,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Pseudorthocladius,Pseudorthocladius filiformis,Pseudorthocladius filiformis
BIOUG71681-H07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera alneti
BIOUG71271-A02,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG70754-E08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG68979-D01,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG70686-A03,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza obscurella,Phytomyza obscurella
BIOUG72196-D04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70954-F11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides ZUR-1,Culicoides ZUR-1
BIOUG70670-G11,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
BIOUG71649-H06,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG70295-G10,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG73221-H10,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia leucopogon,Smittia leucopogon
BIOUG70700-A07,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70674-D01,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Kleidotoma,Kleidotoma,Kleidotoma striaticollis,Kleidotoma affinis
BIOUG71011-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG72622-G01,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila emarginata
BIOUG73270-A05,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Orthocladius,Orthocladius gelidorum,Orthocladius gelidorum
BIOUG70951-H07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG71302-H03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71657-B09,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia umbripennis,Rhamphomyia umbripennis
BIOUG71685-D05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71615-F01,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
BIOUG72111-F08,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG73229-H09,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG73251-C03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73252-A06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius suecicus,Chaetocladius perennis
BIOUG71668-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71301-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71270-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73827-G06,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep451,Acrolophus BioLep451
BIOUG72765-D04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelJanzen01,Battaristis MalaiseMetz3348,gelJanzen01 Janzen774
BIOUG71677-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73835-H10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG70675-E03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia praecox,Bradysia praecox
BIOUG71632-G09,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera regelationis
BIOUG70689-E01,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria simplicipes,Bicellaria vana
BIOUG70484-G04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus Malaise7054
BIOUG72864-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3805,Dinotrema Malaise3501
BIOUG72175-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71674-E05,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71614-D03,Diptera,Diptera,Hybotidae,Chironomidae,Symballophthalmus,Allocladius,Symballophthalmus dissimilis,Allocladius nanseni
BIOUG71648-A11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70656-G11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72175-F09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71653-A01,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia umbripennis,Rhamphomyia umbripennis
BIOUG72527-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema Malaise6906
BIOUG70924-A02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Siphoninus,Bemisia tabaci,Siphoninus phillyreae
BIOUG72979-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise6890,Diospilus Malaise6890
BIOUG73556-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG72188-H10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
