GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG72527-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema longworthi
BIOUG70924-A02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes vaporariorum
BIOUG72979-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Meteorus,Diospilus Malaise6890,Meteorus laphygmae
BIOUG73556-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia manuelzumbadoi
BIOUG72188-H10,Diptera,Diptera,Sphaeroceridae,Agromyzidae,Ischiolepta,Cerodontha,Ischiolepta pusilla,Cerodontha atra
BIOUG72599-A01,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Paradidyma,Calodexia Janzen3938,Paradidyma Malaise2558
BIOUG71607-C05,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera irmgardis,Metriocnemus albolineatus
BIOUG71655-A06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia lobulifera,Lycoriella agraria
BIOUG70680-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phaenocarpa,Chorebus,Phaenocarpa conspurcator,Chorebus posticus
BIOUG72164-E09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia paranudipennis,Metriocnemus albolineatus
BIOUG72277-E10,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Polysphincta,mgMalaise160,Polysphincta purcelli,mgMalaise160 Malaise5779
BIOUG72528-F09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Nealiolus,Chilocyrtus malaise5063,Nealiolus Malasie10
BIOUG71050-A04,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Diplocladius,Lutzomyia edentula,Diplocladius cultriger
BIOUG71654-H09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG68860-E07,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Pullimosina,Megaselia carthayensis,Pullimosina pullula
BIOUG71686-F06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Dicrotendipes,Halocladius variabilis,Dicrotendipes lobiger
BIOUG72200-B03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera levis
BIOUG71677-F06,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Heterospilus,Halocladius variabilis,Heterospilus Malaise6118
BIOUG71290-E09,Diptera,Diptera,Sphaeroceridae,Stratiomyidae,Ischiolepta,Allognosta,Ischiolepta pusilla,Allognosta fuscitarsis
BIOUG71637-F07,Diptera,Diptera,Sciaridae,Phoridae,Scatopsciara,Megaselia,Scatopsciara atomaria,Megaselia albicans
BIOUG72063-F11,Diptera,Diptera,Sciaridae,Hybotidae,Pseudosciara,Bicellaria,Pseudosciara forceps,Bicellaria lugubris
BIOUG70661-H05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Micropsectra,Smittia aterrima,Micropsectra recurvata
BIOUG73437-E04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG70692-F06,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Dinotrema,Scatopsciara atomaria,Dinotrema Malaise9669
BIOUG71690-F11,Diptera,Diptera,Chironomidae,Ceratopogonidae,Smittia,Dasyhelea,Smittia aterrima,Dasyhelea modesta
BIOUG70260-F05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Bifronsina,Rudolfina exuberata,Bifronsina bifrons
BIOUG73132-B01,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Tanytarsus,Megaselia manuelzumbadoi,Tanytarsus pollexus
BIOUG71288-D05,Diptera,Diptera,Sciaridae,Hybotidae,Scatopsciara,Bicellaria,Scatopsciara atomaria,Bicellaria simplicipes
BIOUG73252-G08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Orthocladius,Chaetocladius perennis,Orthocladius gelidorum
BIOUG71278-F03,Diptera,Diptera,Agromyzidae,Chloropidae,Phytomyza,Rhopalopterum,Phytomyza obscurella,Rhopalopterum soror
BIOUG73252-F11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Corynoptera,Scatopsciara nana,Corynoptera irmgardis
BIOUG71608-D07,Diptera,Diptera,Limoniidae,Limoniidae,Cheilotrichia,limoJanzen02,Cheilotrichia cinerascens,limoJanzen02 Janzen9911
BIOUG73230-D02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Limnophyes,Halocladius variabilis,Limnophyes minimus
BIOUG71602-A08,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Metriocnemus,Paratanytarsus penicillatus,Metriocnemus atriclava
BIOUG72045-D11,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Gnamptogenys,Gnamptogenys,Gnamptogenys interrupta,Gnamptogenys interrupta
BIOUG72647-G04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos extendido
BIOUG70662-F09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71648-E01,Diptera,Hymenoptera,Chironomidae,Braconidae,Paraphaenocladius,alyMalaise01,Paraphaenocladius pseudirritus,alyMalaise01 Malaise6466
BIOUG71422-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7839,Dinotrema malaise0944
BIOUG72158-A09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG70129-B03,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4525,malaiseGraci01 Malaise6860
BIOUG71675-E09,Diptera,Diptera,Hybotidae,Dolichopodidae,Bicellaria,Achradocera,Bicellaria simplicipes,Achradocera arcuata
BIOUG68879-G01,Lepidoptera,Lepidoptera,Gelechiidae,Plutellidae,gelMalaise01,Plutella,gelMalaise01 Malaise6890,Plutella xylostella
BIOUG71680-C02,Diptera,Diptera,Chironomidae,Drosophilidae,Halocladius,Zygothrica,Halocladius variabilis,Zygothrica ptilialis
BIOUG72788-E11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
BIOUG73204-B09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Gonioneura,Rachispoda,Gonioneura spinipennis,Rachispoda fuscinevris
BIOUG70620-A09,Diptera,Diptera,Phoridae,Ceratopogonidae,Megaselia,Forcipomyia,Megaselia thomaspapei,Forcipomyia bipunctata
BIOUG72836-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia ruficornis
BIOUG71284-H11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70700-E01,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Tvetenia,Corynoptera breviformis,Tvetenia bavarica
BIOUG73230-D05,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Blacus,Halocladius variabilis,Blacus Malaise3303
BIOUG71308-F09,Diptera,Diptera,Sciaridae,Chironomidae,Cratyna,Metriocnemus,Cratyna nobilis,Metriocnemus picipes
BIOUG72182-H07,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia aterrima
BIOUG68427-E03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Tuta,Aristotelia Janzen1129,Tuta absoluta
BIOUG75130-H10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG70681-D12,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Pseudorthocladius,Paraphaenocladius impensus,Pseudorthocladius filiformis
BIOUG76418-D07,Diptera,Diptera,Sphaeroceridae,Phoridae,Rudolfina,Megaselia,Rudolfina exuberata,Megaselia normwoodleyi
BIOUG71671-E10,Diptera,Diptera,Ceratopogonidae,Phoridae,Schizohelea,Megaselia,Schizohelea leucopeza,Megaselia normwoodleyi
BIOUG72167-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG71630-F07,Diptera,Diptera,Hybotidae,Chironomidae,Platypalpus,Diplocladius,Platypalpus maculipes,Diplocladius cultriger
BIOUG72167-G08,Diptera,Diptera,Psychodidae,Hybotidae,Psychoda,Trichina,Psychoda albipennis,Trichina clavipes
BIOUG72148-C10,Diptera,Diptera,Chironomidae,Sciaridae,Smittia,Corynoptera,Smittia terrestris,Corynoptera levis
BIOUG73226-G06,Diptera,Hymenoptera,Psilidae,Braconidae,Chamaepsila,Dinotrema,Chamaepsila nigra,Dinotrema longworthi
BIOUG71682-D01,Diptera,Hymenoptera,Sciaridae,Eulophidae,Lycoriella,Elasmus,Lycoriella inflata,Elasmus Malaise8332
BIOUG73217-D02,Diptera,Diptera,Sphaeroceridae,Ceratopogonidae,Lotophila,Forcipomyia,Lotophila atra,Forcipomyia bipunctata
BIOUG71676-C10,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Dinotrema,Platypalpus longicornis,Dinotrema longworthi
BIOUG68289-H01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Rhaconotus,Notiospathius Malaise5581,Rhaconotus Malaise2452
BIOUG72174-H01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus Malaise6520
BIOUG71817-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Bifronsina,Robustagramma biangulatum,Bifronsina bifrons
BIOUG72172-E03,Diptera,Diptera,Empididae,Sciaridae,Rhamphomyia,Bradysia,Rhamphomyia sciarina,Bradysia inusitata
BIOUG71644-H04,Diptera,Hymenoptera,Chironomidae,Ichneumonidae,Paratanytarsus,Allomacrus,Paratanytarsus austriacus,Allomacrus arcticus
BIOUG70669-F08,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Tanytarsus,Bradysia flavipila,Tanytarsus miriforceps
BIOUG71640-C03,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG71292-A04,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71643-H06,Lepidoptera,Lepidoptera,Plutellidae,Gelechiidae,Plutella,Dichomeris,Plutella xylostella,Dichomeris santarosensis
BIOUG72144-H07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG72125-C04,Diptera,Diptera,Sciaridae,Lauxaniidae,Bradysia,Meiosimyza,Bradysia iridipennis,Meiosimyza rorida
BIOUG70468-H07,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,geMalaise01,malaiseGraci01 Malaise6860,gelMalaise01 Malaise6859
BIOUG72492-B01,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus calligraphus
BIOUG73271-H10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Orthocentrus,Tersilochus striola,Orthocentrus Malaise3997
BIOUG73232-E04,Lepidoptera,Lepidoptera,Plutellidae,Gelechiidae,Plutella,Aristotelia,Plutella xylostella,Aristotelia Janzen1129
BIOUG72883-H11,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia torbjornekremi
BIOUG68867-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
BIOUG71802-H10,Lepidoptera,Lepidoptera,Nepticulidae,Gracillariidae,Stigmella,malaiseGraci01,Stigmella gallicola,malaiseGraci01 malaise0813
BIOUG72156-D09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71658-E02,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Bracon,Halocladius variabilis,Bracon Malaise3698
BIOUG73222-H10,Diptera,Diptera,Chironomidae,Chironomidae,Corynoneura,Hydrosmittia,Corynoneura arctica,Hydrosmittia oxoniana
BIOUG71674-H11,Diptera,Diptera,Empididae,Richardiidae,Rhamphomyia,Macrostenomyia,Rhamphomyia sciarina,Macrostenomyia guerinii
BIOUG71677-E05,Diptera,Diptera,Sciaridae,Chironomidae,Peyerimhoffia,Smittia,Peyerimhoffia vagabunda,Smittia aterrima
BIOUG71677-C08,Diptera,Diptera,Chironomidae,Psychodidae,Halocladius,Psychoda,Halocladius variabilis,Psychoda albipennis
BIOUG71639-G09,Diptera,Diptera,Cecidomyiidae,Ceratopogonidae,Campylomyza,Forcipomyia,Campylomyza flavipes,Forcipomyia bipunctata
BIOUG70690-F07,Diptera,Diptera,Hybotidae,Psychodidae,Trichina,Psychoda,Trichina clavipes,Psychoda phalaenoides
BIOUG73056-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,gnaptoMalaise01,Dinotrema Malaise7839,gnaptoMalaise01 Malaise8487
BIOUG72293-C11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Diospilus,tersiMalaise1,Diospilus Malaise6890,tersiMalaise1 Malaise6662
BIOUG71301-E06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Tanytarsus,Chaetocladius perennis,Tanytarsus anderseni
BIOUG71299-F09,Diptera,Diptera,Sciaridae,Agromyzidae,Scatopsciara,Phytomyza,Scatopsciara atomaria,Phytomyza milii
BIOUG71269-E06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Cricotopus,Halocladius variabilis,Cricotopus perniger
BIOUG71675-E03,Diptera,Diptera,Dolichopodidae,Muscidae,Medetera,Coenosia,Medetera betulae,Coenosia attenuata
BIOUG71678-H09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
BIOUG72154-F04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda satchelli
BIOUG72191-H07,Diptera,Diptera,Sphaeroceridae,Ceratopogonidae,Ischiolepta,Forcipomyia,Ischiolepta pusilla,Forcipomyia tenuis
BIOUG73236-A04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
BIOUG71644-F08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Lycoriella,Corynoptera irmgardis,Lycoriella inconspicua
BIOUG72169-C11,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Allocladius,Smittia aterrima,Allocladius nanseni
BIOUG71290-A09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera curvinervis,Leptocera erythrocera
BIOUG70670-B04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Camptochaeta,Bradysia flavipila,Camptochaeta camptochaeta
BIOUG72086-F11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema Malaise3029,Heterospilus Malaise8972
BIOUG71674-H01,Diptera,Diptera,Empididae,Hybotidae,Rhamphomyia,Ocydromia,Rhamphomyia sciarina,Ocydromia glabricula
BIOUG71642-D06,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Corynoptera,Xylosciara heptacantha,Corynoptera irmgardis
BIOUG72616-E08,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Admontia,Calodexia Janzen3938,Admontia Malaise6071
BIOUG71278-D03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia flavipila,Lycoriella inconspicua
BIOUG71289-G12,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Dinotrema,Scatopsciara atomaria,Dinotrema longworthi
BIOUG73228-B10,Diptera,Diptera,Psilidae,Sepsidae,Chamaepsila,Themira,Chamaepsila nigra,Themira annulipes
BIOUG71685-C04,Diptera,Diptera,Sciaridae,Sciaridae,Claustropyga,Camptochaeta,Claustropyga refrigerata,Camptochaeta uniformis
BIOUG71595-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus malaise5063
BIOUG72528-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Shawiana,Pambolus,Shawiana Malaise7362,Pambolus Malaise1900
BIOUG72178-A12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG71925-B04,Diptera,Hymenoptera,Chironomidae,Braconidae,chiroJanzen01,Glyptapanteles,chiroJanzen01 Janzen01,Glyptapanteles Whitfield308
BIOUG72183-F04,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Metriocnemus,Pseudorthocladius curtistylus,Metriocnemus albolineatus
BIOUG71295-E08,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara atomaria,Metriocnemus albolineatus
BIOUG71268-C05,Diptera,Lepidoptera,Chironomidae,Gracillariidae,Halocladius,Stomphastis,Halocladius variabilis,Stomphastis DodonaeaOman
BIOUG73406-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Rudolfina,Chespiritos extendido,Rudolfina exuberata
BIOUG70874-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia thomaspapei
BIOUG72130-F04,Diptera,Lepidoptera,Limoniidae,Geometridae,Ormosia,geoMalaise5075,Ormosia lineata,geoMalaise5075 Malaise4305
BIOUG73526-D02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Robustagramma,Chespiritos extendido,Robustagramma biangulatum
BIOUG79601-A09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Chespiritos,Bifronsina bifrons,Chespiritos dolabratus
BIOUG78531-F03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-E06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68410-C06,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Sumitrosis,Sumitrosis,Sumitrosis pallescens,Sumitrosis pallescens
BIOUG78996-C07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,cosmoBioLep01,Cosmopterix Malaise1744,cosmoBioLep01 BioLep1465
BIOUG75022-H05,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Thienemanniella,Trialeurodes vaporariorum,Thienemanniella xena
BIOUG74796-G12,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,tinBioLep01,cosmoBioLep01,tinBioLep01 BioLep2894,cosmoBioLep01 BioLep15
BIOUG79485-E02,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Stenoma,Antaeotricha Janzen223,Stenoma BioLep30DHJ02
BIOUG80272-C02,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG88452-E01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81223-H01,Diptera,Diptera,Sphaeroceridae,Phoridae,Bifronsina,Megaselia,Bifronsina bifrons,Megaselia creasoni
BIOUG75438-D09,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma melania
BIOUG75290-C06,Coleoptera,Coleoptera,Erotylidae,Erotylidae,Toramus,Cryptophilus,Toramus pulchellus,Cryptophilus sp. SAEVG Morph0281
BIOUG79742-G05,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
BIOUG78985-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74797-G05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG74542-D09,Hemiptera,Lepidoptera,Cicadellidae,Autostichidae,Empoasca,Taygete,Empoasca fabae,Taygete MalaiseMetz8205
BIOUG78992-H03,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG75289-G04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG88760-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79611-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75350-F09,Diptera,Hymenoptera,Ceratopogonidae,Eulophidae,Culicoides,Perditorulus,Culicoides foxi,Perditorulus Malaise8164
BIOUG71548-D02,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo01,Tesserocerus sp. PlNeo01
BIOUG78991-F07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79711-A08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88802-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81368-B03,Lepidoptera,Trichoptera,Cosmopterigidae,Glossosomatidae,Cosmopterix,Culoptila,Cosmopterix Malaise1744,Culoptila hamata
BIOUG73203-D02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Leptocera,Pseudocollinella humida,Leptocera fontinalis
BIOUG75521-G01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Lixophaga,Paradidyma Malaise2558,Lixophaga Janzen1062
BIOUG80789-G05,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81370-B05,Lepidoptera,Lepidoptera,Cosmopterigidae,Pyralidae,Cosmopterix,phyMalaise01,Cosmopterix Malaise1744,phyMalaise01 Malaise2939
BIOUG75708-H04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG79262-G11,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78694-G11,Lepidoptera,Lepidoptera,Cosmopterigidae,Plutellidae,Cosmopterix,Plutella,Cosmopterix Malaise1744,Plutella xylostella
BIOUG87751-A04,Lepidoptera,Lepidoptera,Crambidae,Tineidae,spiloMalaise2296,tinBioLep01,spiloMalaise2296 Malaise2296,tinBioLep01 BioLep5239
BIOUG75641-G11,Diptera,Diptera,Chironomidae,Agromyzidae,Limnophyes,Phytomyza,Limnophyes brachytomus,Phytomyza milii
BIOUG81310-C03,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Bifronsina,Drosophila,Bifronsina bifrons,Drosophila limensis
BIOUG74453-G06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Aleurotrachelus,Trialeurodes vaporariorum,Aleurotrachelus socialis
BIOUG72155-D07,Diptera,Hemiptera,Psychodidae,Aphididae,Psychoda,Aploneura,Psychoda albipennis,Aploneura lentisci
BIOUG79609-B10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79650-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75185-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles Whitfield141,Apanteles Malaise2941
BIOUG72139-F11,Diptera,Hymenoptera,Bibionidae,Braconidae,Dilophus,Dinotrema,Dilophus femoratus,Dinotrema longworthi
BIOUG79247-B08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda satchelli
BIOUG74863-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,Microctonus,Aleiodes alfonsopescadori,Microctonus Malaise3637
BIOUG79626-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72159-H09,Diptera,Diptera,Sciaridae,Phoridae,Cratyna,Megaselia,Cratyna keilini,Megaselia manuelzumbadoi
BIOUG80099-H05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79593-H09,Hymenoptera,Diptera,Braconidae,Chironomidae,Ecphylus,Metriocnemus,Ecphylus Malaise2514,Metriocnemus albolineatus
