GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG80789-G05,Coleoptera,Diptera,Lampyridae,Cecidomyiidae,Pyropyga,Campylomyza,Pyropyga incognita,Campylomyza dilatata
BIOUG81370-B05,Lepidoptera,Diptera,Cosmopterigidae,Coelopidae,Cosmopterix,Coelopa,Cosmopterix Malaise1744,Coelopa frigida
BIOUG75708-H04,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Aleurotrachelus,Campylomyza,Aleurotrachelus socialis,Campylomyza dilatata
BIOUG79262-G11,Coleoptera,Hymenoptera,Lampyridae,Braconidae,Pyropyga,Ecphylus,Pyropyga incognita,Ecphylus Malaise8490
BIOUG78694-G11,Lepidoptera,Diptera,Cosmopterigidae,Muscidae,Cosmopterix,Neodexiopsis,Cosmopterix Malaise1744,Neodexiopsis setipuncta
BIOUG87751-A04,Lepidoptera,Diptera,Crambidae,Cecidomyiidae,spiloMalaise2296,Campylomyza,spiloMalaise2296 Malaise2296,Campylomyza dilatata
BIOUG75641-G11,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Polypedilum,Limnophyes brachytomus,Polypedilum scalaenum
BIOUG81310-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG74453-G06,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Trialeurodes,Campylomyza,Trialeurodes vaporariorum,Campylomyza dilatata
BIOUG72155-D07,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda albipennis,Megaselia flava
BIOUG79609-B10,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG79650-E10,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Glyptapanteles,Cosmopterix Malaise1744,Glyptapanteles Malaise4968
BIOUG75185-B01,Hymenoptera,Hymenoptera,Braconidae,Mymaridae,Glyptapanteles,Ooctonus,Glyptapanteles Whitfield141,Ooctonus notatus
BIOUG72139-F11,Diptera,Thysanoptera,Bibionidae,Thripidae,Dilophus,Anaphothrips,Dilophus femoratus,Anaphothrips obscurus
BIOUG79247-B08,Diptera,Diptera,Psychodidae,Muscidae,Psychoda,Neodexiopsis,Psychoda alternata,Neodexiopsis rufitibia
BIOUG74863-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,Glyptapanteles,Aleiodes alfonsopescadori,Glyptapanteles Malaise4968
BIOUG79626-F04,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Malaise0295
BIOUG72159-H09,Diptera,Diptera,Sciaridae,Chironomidae,Cratyna,Polypedilum,Cratyna keilini,Polypedilum scalaenum
BIOUG80099-H05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG79593-H09,Hymenoptera,Coleoptera,Braconidae,Coccinellidae,Ecphylus,Coleomegilla,Ecphylus Malaise2514,Coleomegilla maculata
BIOUG79663-F06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG74440-E03,Lepidoptera,Hemiptera,Gelechiidae,Aleyrodidae,Aristotelia,Singhiella,Aristotelia BioLep1181,Singhiella simplex
BIOUG76465-A03,Coleoptera,Diptera,Lampyridae,Chironomidae,Pyropyga,Smittia,Pyropyga incognita,Smittia edwardsi
BIOUG72153-A10,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Psychoda,Trialeurodes,Psychoda albipennis,Trialeurodes vaporariorum
BIOUG79557-B11,Coleoptera,Diptera,Curculionidae,Psychodidae,Xylosandrus,Psychoda,Xylosandrus crassiusculus,Psychoda phalaenoides
BIOUG80922-G03,Coleoptera,Diptera,Lampyridae,Psychodidae,Pyropyga,Psychoda,Pyropyga incognita,Psychoda trinodulosa
BIOUG75988-C08,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rudolfina,Ecphylus,Rudolfina exuberata,Ecphylus Malaise4224
BIOUG81156-H07,Coleoptera,Hymenoptera,Lampyridae,Mymaridae,Pyropyga,Ooctonus,Pyropyga incognita,Ooctonus hemipterus
BIOUG81038-C06,Lepidoptera,Hemiptera,Erebidae,Aradidae,Renodes,Aradus,Renodes BioLep858,Aradus flavicornis
BIOUG73201-E06,Diptera,Diptera,Hybotidae,Cecidomyiidae,Bicellaria,Stackelbergiella,Bicellaria vana,Stackelbergiella hordei
BIOUG72502-F01,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,tersiMalaise01,Camponotus,tersiMalaise01 Malaise9021,Camponotus linnaei
BIOUG68252-G03,Lepidoptera,Hymenoptera,Tineidae,Mymaridae,tinBioLep01,Ooctonus,tinBioLep01 BioLep638,Ooctonus notatus
BIOUG68893-F09,Hymenoptera,Diptera,Pergidae,Trichoceridae,Acordulecera,Trichocera,Acordulecera liami,Trichocera hiemalis
BIOUG72153-C11,Diptera,Hymenoptera,Psychodidae,Formicidae,Psychoda,Nylanderia,Psychoda albipennis,Nylanderia flavipes
BIOUG68420-C02,Lepidoptera,Hemiptera,Gelechiidae,Aleyrodidae,Telphusa,Aleurotrachelus,Telphusa BioLep476,Aleurotrachelus socialis
BIOUG72114-A07,Diptera,Diptera,Limoniidae,Trichoceridae,Ormosia,Trichocera,Ormosia lineata,Trichocera hiemalis
BIOUG71152-E11,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia thomaspapei,Ecphylus Malaise4224
BIOUG72104-F02,Diptera,Diptera,Chironomidae,Trichoceridae,Limnophyes,Trichocera,Limnophyes ninae,Trichocera hiemalis
BIOUG72157-D12,Diptera,Diptera,Sciaridae,Anthomyiidae,Corynoptera,Botanophila,Corynoptera levis,Botanophila apiciseta
BIOUG72816-E07,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise7037,Trichocera hiemalis
BIOUG70846-D04,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise4224
BIOUG81366-E04,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,Cosmopterix,Trichocera,Cosmopterix Malaise1744,Trichocera hiemalis
BIOUG81222-A05,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Janzen295
BIOUG88775-A03,Diptera,Diptera,Muscidae,Chironomidae,Hydrotaea,Tanytarsus,Hydrotaea aenescens,Tanytarsus volgensis
BIOUG88768-E01,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG79653-B09,Lepidoptera,Diptera,Oecophoridae,Cecidomyiidae,Idioglossa,Campylomyza,Idioglossa Malaise5743,Campylomyza dilatata
BIOUG78992-A10,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda phalaenoides
BIOUG68914-A01,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Aristotelia,Campylomyza,Aristotelia Janzen1129,Campylomyza dilatata
BIOUG74781-D10,Lepidoptera,Thysanoptera,Gelechiidae,Thripidae,Aristotelia,Frankliniella,Aristotelia BioLep1181,Frankliniella tritici
BIOUG70863-E11,Diptera,Diptera,Sepsidae,Trichoceridae,Microsepsis,Trichocera,Microsepsis mitis,Trichocera hiemalis
BIOUG75445-D10,Hymenoptera,Diptera,Eulophidae,Chironomidae,Grotiusomyia,Limnophyes,Grotiusomyia Hansson7663,Limnophyes difficilis
BIOUG74699-D11,Diptera,Hymenoptera,Chironomidae,Formicidae,Arctopelopia,Camponotus,Arctopelopia melanosoma,Camponotus excisus
BIOUG88331-H02,Diptera,Diptera,Sphaeroceridae,Phoridae,Bifronsina,Megaselia,Bifronsina bifrons,Megaselia scutellaris
BIOUG74545-G04,Hymenoptera,Diptera,Pteromalidae,Anthomyiidae,Homoporus,Botanophila,Homoporus luniger,Botanophila apiciseta
BIOUG75982-H08,Diptera,Coleoptera,Sphaeroceridae,Staphylinidae,Rachispoda,Boreostiba,Rachispoda spuleri,Boreostiba parvipennis
BIOUG74853-E06,Diptera,Diptera,Sarcophagidae,Trichoceridae,Helicobia,Trichocera,Helicobia rapax,Trichocera hiemalis
BIOUG72141-E06,Diptera,Lepidoptera,Sciaridae,Gelechiidae,Bradysia,Telphusa,Bradysia alpicola,Telphusa BioLep476
BIOUG81366-B09,Lepidoptera,Ephemeroptera,Cosmopterigidae,Baetidae,Cosmopterix,Baetis,Cosmopterix Malaise1744,Baetis hudsonicus
BIOUG78991-D10,Diptera,Hymenoptera,Sphaeroceridae,Formicidae,Bifronsina,Camponotus,Bifronsina bifrons,Camponotus linnaei
BIOUG78991-G07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Glyptapanteles,Bifronsina bifrons,Glyptapanteles Malaise4968
BIOUG81058-C09,Psocodea,Diptera,Lepidopsocidae,Chironomidae,Lepidopsocus,Tanytarsus,Lepidopsocus unicolor,Tanytarsus gracilentus
BIOUG72139-D08,Diptera,Hemiptera,Bibionidae,Aradidae,Dilophus,Aradus,Dilophus femoratus,Aradus flavicornis
BIOUG88478-H11,Lepidoptera,Diptera,Oecophoridae,Psychodidae,Idioglossa,Psychoda,Idioglossa Malaise5743,Psychoda phalaenoides
BIOUG72153-D04,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda albipennis,Trichocera hiemalis
BIOUG76466-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudorhysipolis,Ecphylus,Pseudorhysipolis Malaise4159,Ecphylus Malaise4224
BIOUG75016-D10,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Heterospilus,Paradidyma Malaise2399,Heterospilus Malaise7495
BIOUG80795-F03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia steptoeae,Trialeurodes vaporariorum
BIOUG79716-B05,Lepidoptera,Coleoptera,Cosmopterigidae,Curculionidae,Cosmopterix,Dorytomus,Cosmopterix Malaise1744,Dorytomus vagenotatus
BIOUG75648-A05,Diptera,Hymenoptera,Chironomidae,Braconidae,Paratanytarsus,Hypomicrogaster,Paratanytarsus laccophilus,Hypomicrogaster samarshalli
BIOUG80093-D08,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,Cosmopterix,Trichocera,Cosmopterix Malaise1744,Trichocera hiemalis
BIOUG78694-E08,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,Cosmopterix,Anaphes,Cosmopterix Malaise1744,Anaphes listronoti
BIOUG88449-F03,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise8335
BIOUG78507-H02,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Orthocladius,Megaselia steptoeae,Orthocladius olivaceus
BIOUG81222-F06,Diptera,Diptera,Sphaeroceridae,Muscidae,Bifronsina,Coenosia,Bifronsina bifrons,Coenosia transiens
BIOUG79599-H04,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles Malaise9875,Trichocera hiemalis
BIOUG72155-E07,Diptera,Hymenoptera,Psychodidae,Trichogrammatidae,Psychoda,Trichogramma,Psychoda albipennis,Trichogramma cacaeciae
BIOUG74556-B05,Diptera,Hemiptera,Ceratopogonidae,Aleyrodidae,Culicoides,Bemisia,Culicoides travisi,Bemisia tabaci
BIOUG70840-E11,Hymenoptera,Diptera,Braconidae,Muscidae,Glyptapanteles,Helina,Glyptapanteles Malaise6317,Helina atricolor
BIOUG81603-E12,Diptera,Diptera,Chironomidae,Phoridae,Chironomus,Megaselia,Chironomus columbiensis,Megaselia torbjornekremi
BIOUG74623-E07,Hemiptera,Diptera,Cicadellidae,Phoridae,Empoasca,Megaselia,Empoasca fabae,Megaselia torbjornekremi
BIOUG79649-H01,Lepidoptera,Diptera,Oecophoridae,Trichoceridae,Idioglossa,Trichocera,Idioglossa Malaise5743,Trichocera hiemalis
BIOUG71835-D05,Lepidoptera,Hymenoptera,Tineidae,Braconidae,tinBioLep01,Dinotrema,tinBioLep01 BioLep4618,Dinotrema Malaise8133
BIOUG81043-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Glyptapanteles,Pambolus Malaise1900,Glyptapanteles Malaise4968
BIOUG79744-G01,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Callihormius,Bifronsina bifrons,Callihormius Malaise9998
BIOUG80672-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Glyptapanteles,Pambolus Malaise1900,Glyptapanteles Malaise4968
BIOUG79651-D07,Lepidoptera,Diptera,Oecophoridae,Cecidomyiidae,Idioglossa,Campylomyza,Idioglossa Malaise5743,Campylomyza dilatata
BIOUG75440-H07,Hymenoptera,Diptera,Braconidae,Trichoceridae,mgMalaise160,Trichocera,mgMalaise160 Malaise5779,Trichocera hiemalis
BIOUG77643-F02,Diptera,Diptera,Phoridae,Trichoceridae,Macgrathphora,Trichocera,Macgrathphora caribbea,Trichocera hiemalis
BIOUG68258-E08,Hymenoptera,Diptera,Braconidae,Trichoceridae,Meteorus,Trichocera,Meteorus Malaise3344,Trichocera hiemalis
BIOUG78523-B12,Diptera,Diptera,Muscidae,Sciaridae,Hydrotaea,Leptosciarella,Hydrotaea aenescens,Leptosciarella scutellata
BIOUG72824-E09,Hemiptera,Coleoptera,Cicadellidae,Staphylinidae,Tylozygus,Boreostiba,Tylozygus geometricus,Boreostiba parvipennis
BIOUG80270-C01,Diptera,Diptera,Psychodidae,Sphaeroceridae,Lutzomyia,Terrilimosina,Lutzomyia aclydifera,Terrilimosina schmitzi
BIOUG72153-C07,Diptera,Diptera,Psychodidae,Muscidae,Psychoda,Helina,Psychoda albipennis,Helina obscurata
BIOUG88464-G09,Diptera,Diptera,Sphaeroceridae,Psychodidae,Bifronsina,Psychoda,Bifronsina bifrons,Psychoda phalaenoides
BIOUG81035-A01,Hymenoptera,Diptera,Braconidae,Sarcophagidae,Pambolus,Taxigramma,Pambolus Malaise1900,Taxigramma multipunctata
BIOUG75531-A03,Lepidoptera,Diptera,Psychidae,Psychodidae,psychJanzen19,Psychoda,psychJanzen19 Malaise3328,Psychoda phalaenoides
BIOUG81124-A10,Hemiptera,Hymenoptera,Cicadellidae,Scelionidae,Stephanolla,Gryon,Stephanolla rufoapicata,Gryon aetherium
BIOUG75605-A09,Coleoptera,Diptera,Staphylinidae,Cecidomyiidae,Phloeostiba,Campylomyza,Phloeostiba lapponica,Campylomyza dilatata
BIOUG79142-E04,Diptera,Hymenoptera,Chironomidae,Braconidae,Tanytarsus,Phanerotoma,Tanytarsus curvicristatus,Phanerotoma anamariamongeae
BIOUG72816-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Exasticolus,Glyptapanteles,Exasticolus Malaise7004,Glyptapanteles Malaise4968
BIOUG79073-H08,Diptera,Hymenoptera,Drosophilidae,Braconidae,Hirtodrosophila,Centistes,Hirtodrosophila thoracis,Centistes malaise0199
BIOUG70158-H07,Diptera,Coleoptera,Psychodidae,Coccinellidae,Lutzomyia,Diomus,Lutzomyia zeledoni,Diomus roseicollis
BIOUG75432-C07,Diptera,Hemiptera,Tachinidae,Aleyrodidae,Paradidyma,Singhiella,Paradidyma Malaise2503,Singhiella simplex
BIOUG77880-G02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG80417-A03,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
BIOUG78995-B02,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,Cosmopterix,Anaphes,Cosmopterix Malaise1744,Anaphes listronoti
BIOUG78381-E06,Coleoptera,Diptera,Nitidulidae,Muscidae,Epuraea,Coenosia,Epuraea ocularis,Coenosia attenuata
BIOUG74550-A09,Diptera,Diptera,Sciaridae,Cecidomyiidae,Corynoptera,Campylomyza,Corynoptera cursor,Campylomyza dilatata
BIOUG79244-C04,Diptera,Diptera,Chironomidae,Trichoceridae,Tanytarsus,Trichocera,Tanytarsus sp. 3TE,Trichocera hiemalis
BIOUG79650-F11,Lepidoptera,Hemiptera,Cosmopterigidae,Aleyrodidae,Cosmopterix,Bemisia,Cosmopterix Malaise1744,Bemisia tabaci
BIOUG75295-D04,Coleoptera,Coleoptera,Scraptiidae,Staphylinidae,Pentaria,Boreostiba,Pentaria trifasciata,Boreostiba parvipennis
BIOUG75908-B10,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Tuta,Campylomyza,Tuta absoluta,Campylomyza dilatata
BIOUG75981-D03,Diptera,Diptera,Sepsidae,Chironomidae,Microsepsis,Microtendipes,Microsepsis mitis,Microtendipes brevitarsis
BIOUG66075-D12,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Paraphaenocladius,Bemisia,Paraphaenocladius impensus,Bemisia tabaci
BIOUG75526-B10,Hymenoptera,Diptera,Braconidae,Trichoceridae,mgMalaise160,Trichocera,mgMalaise160 Malaise5779,Trichocera hiemalis
BIOUG74854-E04,Hemiptera,Diptera,Aleyrodidae,Trichoceridae,Trialeurodes,Trichocera,Trialeurodes vaporariorum,Trichocera hiemalis
BIOUG77064-G02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia steptoeae,Bemisia tabaci
BIOUG79928-E07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bromeloecia,Choreborogas,Bromeloecia wolverinei,Choreborogas Malaise2211
BIOUG80644-F11,Diptera,Diptera,Cecidomyiidae,Trichoceridae,Prodiplosis,Trichocera,Prodiplosis floricola,Trichocera hiemalis
BIOUG81037-F10,Psocodea,Diptera,Lepidopsocidae,Trichoceridae,Lepidopsocus,Trichocera,Lepidopsocus unicolor,Trichocera hiemalis
BIOUG74646-E07,Coleoptera,Diptera,Staphylinidae,Phoridae,Meronera,Megaselia,Meronera venustula,Megaselia albicans
BIOUG79625-H11,Diptera,Diptera,Sphaeroceridae,Muscidae,Bifronsina,Neodexiopsis,Bifronsina bifrons,Neodexiopsis rufitibia
BIOUG72204-A10,Hymenoptera,Diptera,Braconidae,Muscidae,Syntretus,Neodexiopsis,Syntretus Malaise2676,Neodexiopsis setipuncta
BIOUG79732-E03,Diptera,Diptera,Sphaeroceridae,Phoridae,Bifronsina,Styletta,Bifronsina bifrons,Styletta crocea
BIOUG74560-C05,Hemiptera,Diptera,Cicadellidae,Cecidomyiidae,Empoasca,Campylomyza,Empoasca fabae,Campylomyza dilatata
BIOUG79620-H06,Lepidoptera,Hemiptera,Cosmopterigidae,Aphididae,Cosmopterix,Rhopalosiphum,Cosmopterix Malaise1744,Rhopalosiphum rufiabdominale
BIOUG74431-H05,Diptera,Hymenoptera,Muscidae,Braconidae,Neodexiopsis,Mirax,Neodexiopsis rufitibia,Mirax Janzen9915
BIOUG71171-G01,Diptera,Diptera,Empididae,Chironomidae,Porphyrochroa,Orthocladius,Porphyrochroa sp. 6 BKC-2015,Orthocladius decoratus
BIOUG88761-H07,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG81370-A03,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Ecphylus,Cosmopterix Malaise1744,Ecphylus Malaise4224
BIOUG74679-F11,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Psectrocladius,Aleurotrachelus,Psectrocladius barbimanus,Aleurotrachelus socialis
BIOUG80876-D11,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Orthocentrus,Trichocera,Orthocentrus Malaise5162,Trichocera hiemalis
BIOUG81078-H01,Diptera,Hymenoptera,Chironomidae,Braconidae,Chironomus,Ecphylus,Chironomus columbiensis,Ecphylus Malaise4224
BIOUG79512-B05,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,Casinaria,Camponotus,Casinaria Malaise6162,Camponotus linnaei
BIOUG88332-C04,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Bifronsina,Bemisia,Bifronsina bifrons,Bemisia tabaci
BIOUG72155-G01,Diptera,Hymenoptera,Psychodidae,Trichogrammatidae,Psychoda,Trichogramma,Psychoda albipennis,Trichogramma cacaeciae
BIOUG74491-D11,Lepidoptera,Diptera,Oecophoridae,Psychodidae,Idioglossa,Psychoda,Idioglossa Malaise5743,Psychoda phalaenoides
BIOUG81318-H11,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG76589-E07,Lepidoptera,Hymenoptera,Crambidae,Pteromalidae,cramMalaise75,Holcaeus,cramMalaise75 Malaise6435,Holcaeus stenogaster
BIOUG72502-H11,Hymenoptera,Blattodea,Ichneumonidae,Termitidae,Orthocentrus,Microcerotermes,Orthocentrus malaise9380,Microcerotermes exiguus
BIOUG74697-H03,Diptera,Hymenoptera,Simuliidae,Eulophidae,Metacnephia,eulophMalaise01,Metacnephia borealis,eulophMalaise01 Malaise5394
BIOUG66093-A04,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia morrisoni,Trichocera hiemalis
BIOUG72159-G08,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Polypedilum,Allocladius nanseni,Polypedilum scalaenum
BIOUG68252-A07,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Sinoe,Campylomyza,Sinoe BioLep2857,Campylomyza dilatata
BIOUG79650-A12,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Glyptapanteles,Cosmopterix Malaise1744,Glyptapanteles malaise0847
BIOUG78968-E11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia steptoeae,Trialeurodes vaporariorum
BIOUG74860-G06,Hymenoptera,Diptera,Braconidae,Drosophilidae,Diolcogaster,Drosophila,Diolcogaster Malaise9826,Drosophila simulans
BIOUG88808-G09,Psocodea,Hemiptera,Ectopsocidae,Aleyrodidae,Ectopsocus,Trialeurodes,Ectopsocus fullawayi,Trialeurodes vaporariorum
BIOUG71698-G01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ephedrus,Megaselia longicostalis,Ephedrus lacertosus
BIOUG68900-G12,Lepidoptera,Thysanoptera,Gelechiidae,Thripidae,gelMalaise01,Thrips,gelMalaise01 Malaise3950,Thrips carthami
BIOUG74620-B08,Coleoptera,Diptera,Erotylidae,Phoridae,Toramus,Megaselia,Toramus pulchellus,Megaselia albicans
BIOUG75646-E03,Diptera,Hymenoptera,Chironomidae,Braconidae,Limnophyes,Ecphylus,Limnophyes brachytomus,Ecphylus Malaise5203
BIOUG75520-G09,Diptera,Diptera,Tachinidae,Sciaridae,Phytomyptera,Scatopsciara,Phytomyptera Malaise5935,Scatopsciara atomaria
BIOUG74870-G09,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2558,Trichocera hiemalis
BIOUG79601-B08,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Orthocladius,Bifronsina bifrons,Orthocladius decoratus
BIOUG79649-F07,Lepidoptera,Thysanoptera,Cosmopterigidae,Thripidae,Cosmopterix,Frankliniella,Cosmopterix Malaise1744,Frankliniella tritici
BIOUG67898-F07,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Glyptapanteles,geleBioLep01 BioLep1211,Glyptapanteles Malaise4968
BIOUG75504-B07,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Grotiusomyia,Glyptapanteles,Grotiusomyia Hansson7663,Glyptapanteles Malaise4968
BIOUG75647-A09,Diptera,Diptera,Chironomidae,Trichoceridae,Limnophyes,Trichocera,Limnophyes brachytomus,Trichocera hiemalis
BIOUG74552-G07,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia trivittata,Trichocera hiemalis
BIOUG66082-F11,Diptera,Diptera,Sciaridae,Phoridae,Scatopsciara,Megaselia,Scatopsciara geophila,Megaselia torbjornekremi
BIOUG72139-F09,Diptera,Diptera,Bibionidae,Sciaridae,Dilophus,Corynoptera,Dilophus femoratus,Corynoptera minima
BIOUG72122-H02,Diptera,Diptera,Limoniidae,Trichoceridae,Ormosia,Trichocera,Ormosia lineata,Trichocera hiemalis
BIOUG68420-E01,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Glyptapanteles,Aristotelia Janzen1129,Glyptapanteles malaise0847
BIOUG88773-E02,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Tanytarsus,Bifronsina bifrons,Tanytarsus gracilentus
BIOUG80679-D03,Diptera,Diptera,Chironomidae,Phoridae,Chironomus,Megaselia,Chironomus columbiensis,Megaselia torbjornekremi
BIOUG80093-A03,Lepidoptera,Coleoptera,Cosmopterigidae,Curculionidae,Cosmopterix,Polygraphus,Cosmopterix Malaise1744,Polygraphus rufipennis
BIOUG74439-D05,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
BIOUG80214-D12,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Bromeloecia,Trialeurodes,Bromeloecia wolverinei,Trialeurodes vaporariorum
BIOUG66073-E11,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Scatopsciara,Bemisia,Scatopsciara geophila,Bemisia tabaci
BIOUG78906-B10,Lepidoptera,Hymenoptera,Crambidae,Braconidae,Argyria,Cotesia,Argyria centrifugensDHJ02,Cotesia Whitfield94
BIOUG71172-F12,Hymenoptera,Coleoptera,Platygastridae,Nitidulidae,Iphitrachelus,Epuraea,Iphitrachelus sp. M326,Epuraea linearis
BIOUG75639-F07,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Ephedrus,Scatopsciara geophila,Ephedrus californicus
BIOUG81228-E03,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Bifronsina,Trialeurodes,Bifronsina bifrons,Trialeurodes vaporariorum
BIOUG88332-G10,Diptera,Diptera,Sphaeroceridae,Phoridae,Bifronsina,Megaselia,Bifronsina bifrons,Megaselia flava
BIOUG79601-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
