GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71024-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise8193,Chilocyrtus Malaise1867
BIOUG72169-A12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera furcata
BIOUG72862-D01,Diptera,Diptera,Tachinidae,Tachinidae,Actinochaeta,Wood96,Actinochaeta malaise9074,Wood96 Malaise8945
BIOUG72066-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles lubomasneri,Glyptapanteles Malaise2049
BIOUG70675-H09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71309-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72107-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG72169-C03,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia ciliata
BIOUG72754-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70681-D06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70666-B03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71680-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia urticae
BIOUG73392-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72179-F06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG71526-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise4973,Meteorus Malaise4087
BIOUG73248-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG73412-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72658-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71603-E01,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Paratanytarsus,Tanytarsus miriforceps,Paratanytarsus penicillatus
BIOUG71311-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72461-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71310-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74634-E09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Scrobipalpa,gelBioLep01,Scrobipalpa acuminatella,gelBioLep01 BioLep1375
BIOUG72174-F02,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Monelata,Trichopria,Monelata solida,Trichopria atricornis
BIOUG70987-D06,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen08,psychJanzen08,psychJanzen08 Malaise9190,psychJanzen08 Malaise9190
BIOUG73270-B09,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Campylomyza,Metriocnemus albolineatus,Campylomyza flavipes
BIOUG71690-F12,Diptera,Diptera,Sciaridae,Sciaridae,Pseudolycoriella,Corynoptera,Pseudolycoriella brunnea,Corynoptera blanda
BIOUG68438-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70660-F05,Diptera,Diptera,Phoridae,Scatopsidae,Triphleba,Scatopse,Triphleba intermedia,Scatopse notata
BIOUG71605-F09,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG68966-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG71649-A10,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Hypenodes,Orthosia gothica,Hypenodes Malaise8575
BIOUG76325-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7006,Heterospilus Malaise7449
BIOUG70676-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73267-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71119-F09,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,Polymitia,malaiseGraci01 Malaise3461,Polymitia eximipalpella
BIOUG71035-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,alyMalaise01,opiMalaise01 Malaise6445,alyMalaise01 Malaise3456
BIOUG70672-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71606-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Tvetenia,Metriocnemus albolineatus,Tvetenia bavarica
BIOUG68244-B03,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Anastatus,Anastatus,Anastatus sp. GG30,Anastatus sp. GG27
BIOUG70143-A10,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Steniodes,elachMalaise9259,Steniodes BioLep2469,elachMalaise9259 Malaise9259
BIOUG71649-F06,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria basalis,Trichopria nixoni
BIOUG73061-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 malaise0910,opiMalaise01 Malaise2177
BIOUG74632-B04,Lepidoptera,Lepidoptera,Bucculatricidae,Psychidae,Bucculatrix,psychJanzen04,Bucculatrix angustata,psychJanzen04 Malaise2426
BIOUG70136-C03,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Anastatus,Zaischnopsis,Anastatus sp. GG30,Zaischnopsis coenotea
BIOUG70638-G12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelJanzen01,gelMalaise01 Malaise7719,gelJanzen01 Janzen319
BIOUG70414-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Pseudapanteles,Apanteles bernyapui,Pseudapanteles Malaise6404
BIOUG71602-E11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Leptocera,Pullimosina pullula,Leptocera curvinervis
BIOUG72470-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70671-B03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73540-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70672-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71802-D02,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,gelJanzen01,Hypatopa,gelJanzen01 Janzen6660,Hypatopa bilobata
BIOUG71029-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG71310-B12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73211-D05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia tenuis
BIOUG68428-D08,Diptera,Diptera,Tachinidae,Psychodidae,Genea,Micropygomyia,Genea Malaise8792,Micropygomyia atroclavata
BIOUG70675-D06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71535-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Syntretus,Glyptapanteles sondrawardae,Syntretus Malaise2676
BIOUG71670-F12,Diptera,Diptera,Chloropidae,Chloropidae,Chlorops,Thaumatomyia,Chlorops hypostigma,Thaumatomyia trifasciata
BIOUG69000-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise2804,Heterospilus Malaise3652
BIOUG76310-A12,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Stenoma,Antaeotricha Phillips01,Stenoma BioLep86
BIOUG68231-E09,Lepidoptera,Lepidoptera,Crambidae,Geometridae,Psara,Pero,Psara obscuralis,Pero clana
BIOUG71680-A12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parachironomus,Metriocnemus albolineatus,Parachironomus parilis
BIOUG72228-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Diolcogaster,Bracon Malaise5000,Diolcogaster Malaise7772
BIOUG72503-E04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Orthocentrus,Chilocyrtus Malaise3264,Orthocentrus Malaise2014
BIOUG73225-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71803-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Orthocentrus,Chilocyrtus Malaise8193,Orthocentrus Malaise8983
BIOUG73510-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71302-G01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70136-A05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise7126
BIOUG72727-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 Malaise3150,opiMalaise01 Malaise1119
BIOUG71309-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70907-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG71311-E05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70688-C11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG72814-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise2441,alyMalaise01 Malaise6466
BIOUG71647-A07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus harpi
BIOUG73193-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70692-D12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia plusiospina
BIOUG72168-G07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG71644-H09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71688-F04,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla brevicornis
BIOUG72457-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70812-H01,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Friseria,elachBioLep01,Friseria Malaise4403,elachBioLep01 BioLep210
BIOUG71644-A04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71035-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Chelonus,Leptodrepana alexisae,Chelonus Malaise2690
BIOUG71597-A05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise8193,Chilocyrtus Malaise1867
BIOUG71280-F01,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Spilomicrus,Trichopria,Spilomicrus abnormis,Trichopria atricornis
BIOUG71089-C10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5412,Dinotrema Malaise7967
BIOUG70665-B01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72166-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Phygadeuon,Proclitus praetor,Phygadeuon nanus
BIOUG72125-G10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus maturus
BIOUG71672-H03,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Claustropyga,Cratyna prima,Claustropyga acanthostyla
BIOUG71385-C06,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG72181-G10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG71630-D02,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Brevicornu,Cordyla pusilla,Brevicornu arcticum
BIOUG71024-D10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Orthocentrus,Chilocyrtus Malaise8193,Orthocentrus Malaise8983
BIOUG70688-E06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG72113-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73512-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71668-E06,Diptera,Diptera,Phoridae,Phoridae,Spiniphora,Megaselia,Spiniphora dorsalis,Megaselia elongata
BIOUG73686-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Barbalhoa,Ecphylus Malaise5203,Barbalhoa licina
BIOUG74225-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81627-B02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise9857,Heterospilus Malaise5720
BIOUG75288-D04,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Microchrysa,Allognosta fuscitarsis,Microchrysa flavicornis
BIOUG75501-A11,Hymenoptera,Hymenoptera,Vespidae,Platygastridae,Agelaia,Leptacis,Agelaia centralis,Leptacis tipulae
BIOUG81659-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74570-C12,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Microchrysa,Allognosta fuscitarsis,Microchrysa flavicornis
BIOUG80694-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72102-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parochlus,Metriocnemus albolineatus,Parochlus kiefferi
BIOUG72120-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG71941-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG73995-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74456-H01,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise531,Aprostocetus aproMalaise0020
BIOUG76446-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81217-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Heterospilus,Blacus Malaise3018,Heterospilus Malaise5534
BIOUG80872-H07,Lepidoptera,Lepidoptera,Cosmopterigidae,Limacodidae,cosmoMalaise01,Vipsophobetron,cosmoMalaise01 Malaise3563,Vipsophobetron Malaise8497
BIOUG80618-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81097-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78790-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81050-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68414-H05,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG72245-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise7967
BIOUG79513-E07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles margaritapenonae,Pseudapanteles Malaise7252
BIOUG79470-F05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera blanda,Bradysia hilaris
BIOUG75326-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81018-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75015-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79234-A02,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Lasalleistichus,Emersonella,Lasalleistichus albifasciatus,Emersonella Malaise8569
BIOUG80674-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75506-H11,Lepidoptera,Lepidoptera,Geometridae,Gelechiidae,Macaria,gelJanzen01,Macaria abydataDHJ02,gelJanzen01 Janzen1159
BIOUG75899-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68412-B02,Lepidoptera,Lepidoptera,Erebidae,Geometridae,Melipotis,geoMalaise01,Melipotis agrotoides,geoMalaise01 Malaise9486
BIOUG74654-G03,Diptera,Diptera,Stratiomyidae,Tipulidae,Allognosta,Tipula,Allognosta fuscitarsis,Tipula paludosa
BIOUG75608-D03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia campestris,Coenosia means
BIOUG72151-D07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Itoplectis,Proclitus praetor,Itoplectis Malaise7325
BIOUG74649-C01,Diptera,Diptera,Drosophilidae,Drosophilidae,Chymomyza,Hirtodrosophila,Chymomyza amoena,Hirtodrosophila morgani
BIOUG74655-C09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG80684-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74612-A11,Diptera,Diptera,Chloropidae,Chloropidae,Dicraeus,Chlorops,Dicraeus vagans,Chlorops hypostigma
BIOUG80639-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71898-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6158,Dinotrema malaise0256
BIOUG81052-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72145-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Chorebus,Dinotrema longworthi,Chorebus eros
BIOUG75606-B03,Diptera,Diptera,Muscidae,Anthomyiidae,Limnophora,Pegoplata,Limnophora groenlandica,Pegoplata nigroscutellata
BIOUG79359-H07,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloMalaise7195,cramMalaise75,spiloMalaise7195 Malaise7195,cramMalaise75 Malaise6435
BIOUG80619-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80906-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79571-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Allorhogas,Heterospilus,Allorhogas Malaise4739,Heterospilus Malaise3517
BIOUG68257-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Diolcogaster,Pseudapanteles analorenaguevarae,Diolcogaster Choi77
BIOUG74552-D08,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
BIOUG80623-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74542-H09,Hemiptera,Hemiptera,Aphrophoridae,Membracidae,Philaenus,Ischnocentrus,Philaenus spumarius,Ischnocentrus niger
BIOUG72145-H01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Chilocyrtus,Stenomacrus micropennis,Chilocyrtus Malaise8193
BIOUG79569-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79479-B01,Diptera,Diptera,Tachinidae,Tachinidae,Phyllophilopsis,Calodexia,Phyllophilopsis Janzen2958,Calodexia bella
BIOUG74695-A05,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Baetis,Acentrella lapponica,Baetis hudsonicus
BIOUG75805-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72245-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,alyMalaise01,Opius Malaise2420,alyMalaise01 Malaise3456
BIOUG75523-A01,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Plinthisus,Neopamera bilobata,Plinthisus americanus
BIOUG80923-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Allorhogas,Heterospilus,Allorhogas Malaise9925,Heterospilus Malaise8264
BIOUG72361-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4002,Dinotrema Malaise7037
BIOUG74654-G04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG75850-F08,Lepidoptera,Lepidoptera,Geometridae,Depressariidae,Psaliodes,elachMalaise7530,Psaliodes Malaise9041,elachMalaise7530 Malaise7530
BIOUG74683-C10,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus telmaticus
BIOUG74547-D10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opalimosina,Pteremis,Opalimosina mirabilis,Pteremis fenestralis
BIOUG80635-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74559-A08,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Graphocephala,Graphocephala,Graphocephala versuta,Graphocephala versuta
BIOUG72145-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise5070
BIOUG70881-C06,Lepidoptera,Lepidoptera,Pieridae,Pieridae,pierMalaise44,pierMalaise44,pierMalaise44 Malaise4187,pierMalaise44 Malaise4187
BIOUG68432-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Choreborogas,Heterospilus,Choreborogas Malaise2495,Heterospilus Malaise6328
BIOUG72004-E12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,crypMalaise01,Gelis,crypMalaise01 Malaise2055,Gelis festinans
BIOUG72502-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise9669,Dinotrema Malaise7967
BIOUG72110-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
