GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73268-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68864-B02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise3950
BIOUG70135-C12,Lepidoptera,Lepidoptera,Crambidae,Pyralidae,Steniodes,chryBioLep01,Steniodes BioLep2469,chryBioLep01 BioLep1705
BIOUG68299-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia creasoni,Megaselia creasoni
BIOUG68440-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71663-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tarsella,Megaselia tarsella
BIOUG71595-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Eubazus,Eubazus Malaise5693,Eubazus Malaise3396
BIOUG71689-H06,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Aphelinus,Aphelinus,Aphelinus abdominalis,Aphelinus abdominalis
BIOUG73185-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,brMalaise01,brMalaise01,brMalaise01 Malaise2762,brMalaise01 Malaise2762
BIOUG70671-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71501-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5778,Heterospilus Malaise7495
BIOUG72180-H10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera levis
BIOUG73268-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73270-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71686-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG73211-E12,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG72748-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Opius,opiMalaise01 malaise0910,Opius Malaise8114
BIOUG71432-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise4973,Meteorus Malaise4973
BIOUG72128-G10,Lepidoptera,Lepidoptera,Incurvariidae,Incurvariidae,Alloclemensia,Alloclemensia,Alloclemensia mesospilella,Alloclemensia mesospilella
BIOUG73432-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71280-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Megastylus,Lathrolestes,Megastylus orbitator,Lathrolestes verticalis
BIOUG68440-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71696-G01,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG72763-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma anamariamongeae,Phanerotoma anamariamongeae
BIOUG72045-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise9669,Dinotrema Malaise4556
BIOUG71922-E02,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise3820,malaiseGraci01 Malaise3820
BIOUG72113-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71627-E01,Hymenoptera,Hymenoptera,Megaspilidae,Megaspilidae,Conostigmus,Conostigmus,Conostigmus abdominalis,Conostigmus abdominalis
BIOUG70421-A01,Lepidoptera,Lepidoptera,Immidae,Erebidae,immidJanzen01,Renodes,immidJanzen01 Janzen35,Renodes BioLep858
BIOUG72869-D07,Diptera,Diptera,Tachinidae,Tachinidae,Campylocheta,Calodexia,Campylocheta Malaise 6151,Calodexia panamensis
BIOUG70673-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72144-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus micropennis,Stenomacrus micropennis
BIOUG68289-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon isidrochaconi,Bracon isidrochaconi
BIOUG72103-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71607-E08,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG72169-F01,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG71655-D06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73270-G08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG72555-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise76,alyMalaise76,alyMalaise76 Malaise2141,alyMalaise76 Malaise2141
BIOUG73406-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70880-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Marshiella,Blacus,Marshiella Malaise9917,Blacus Malaise1856
BIOUG73267-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70693-H10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73236-A07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus aprilinus
BIOUG70664-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG72168-G01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73269-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72425-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hypomicrogaster,Hypomicrogaster,Hypomicrogaster Whitfield5,Hypomicrogaster Whitfield5
BIOUG72886-C12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus sp. 6 NW-212,Chilocyrtus Malaise5063
BIOUG72209-F01,Lepidoptera,Lepidoptera,Tortricidae,Immidae,Anacrusis,immidBioLep01,Anacrusis Malaise6448,immidBioLep01 BioLep820
BIOUG72175-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus micropennis,Stenomacrus micropennis
BIOUG70432-A10,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG72727-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius malaise0483,Hormius joncoddingtoni
BIOUG73209-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71275-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72638-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71329-D05,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Hypoponera,Hypoponera,Hypoponera opaciceps,Hypoponera opaciceps
BIOUG72144-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72148-E07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72631-F07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles scottshawi,Glyptapanteles lubomasneri
BIOUG71610-C05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71655-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70096-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Paroligoneurus,Paroligoneurus,Paroligoneurus mikeiviei,Paroligoneurus mikeiviei
BIOUG70762-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Leiophron,Mirax Malaise2796,Leiophron Malaise1339
BIOUG73566-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71534-F04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise3264,Chilocyrtus Malaise3264
BIOUG71335-H04,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster stadelmanni,Crematogaster stadelmanni
BIOUG72185-D02,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG72111-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71652-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72454-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71379-D02,Lepidoptera,Lepidoptera,Tortricidae,Plutellidae,Thaumatotibia,Plutella,Thaumatotibia leucotreta,Plutella xylostella
BIOUG73532-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73211-D03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lapponica,Bradysia fungicola
BIOUG71637-G12,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Lycoriella,Lycoriella inconspicua,Lycoriella inconspicua
BIOUG71652-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Chorebus,Chorebus eros,Chorebus eros
BIOUG70678-C07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73303-A07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,crypMalaise01,Meteorus,crypMalaise01 malaise2055,Meteorus Malaise4973
BIOUG68425-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma anacordobae,Phanerotoma davesmithi
BIOUG72184-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG68477-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise3501
BIOUG71621-D03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Gelis,Epitomus,Gelis cayennator,Epitomus proximus
BIOUG72885-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3373,alyMalaise01 Malaise3373
BIOUG72107-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72197-G07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lapponica,Bradysia lapponica
BIOUG71647-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73267-E05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73268-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71269-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG71664-D08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Dinotrema,Chorebus eros,Dinotrema longworthi
BIOUG72164-D04,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG71927-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles henrytownesi,Dolichogenidea Janzen5847
BIOUG70666-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76604-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise3757,Apanteles Malaise9656
BIOUG74656-H01,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista illectella,Elachista illectella
BIOUG76610-D09,Diptera,Diptera,Tachinidae,Tachinidae,Ischyrophaga,Ischyrophaga,Ischyrophaga Malaise1538,Ischyrophaga Malaise1538
BIOUG68440-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71608-H09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Anaretella,Anaretella,Anaretella iola,Anaretella iola
BIOUG68289-E08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise8193,Chilocyrtus Malaise8193
BIOUG73269-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70670-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG70696-B11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Atractodes,Atractodes pauxillus,Atractodes pauxillus
BIOUG68970-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72146-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71386-C02,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG72191-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia brevicostalis,Megaselia brevicostalis
BIOUG71035-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus malaise0189,Meteorus malaise0189
BIOUG72228-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise3264,Chilocyrtus Malaise3264
BIOUG70678-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73204-B03,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG72555-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3885,Dinotrema Malaise3885
BIOUG70620-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70671-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72440-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Meteorus,Microctonus Malaise4239,Meteorus Malaise3344
BIOUG70817-C01,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG70092-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG71618-E04,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum tritum,Polypedilum tritum
BIOUG70681-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71643-C09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71526-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Mirax,Mirax malaise0816,Mirax Janzen04
BIOUG68885-H05,Hemiptera,Hemiptera,Largidae,Lygaeidae,Euryopthalmus,Spilostethus,Euryopthalmus bipustulatus,Spilostethus pandurus
BIOUG71672-C04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73268-G01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71617-A03,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum tritum,Polypedilum sordens
BIOUG70674-H02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera caenosa,Leptocera caenosa
BIOUG71340-G11,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG74657-F10,Coleoptera,Coleoptera,Phalacridae,Phalacridae,Acylomus,Acylomus,Acylomus pugetanus,Acylomus ergoti
BIOUG71782-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise7761,Leiophron Malaise8588
BIOUG71668-E09,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG73114-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Nealiolus,Chelonus Malaise6653,Nealiolus Malaise1381
BIOUG75393-E04,Diptera,Diptera,Sarcophagidae,Tachinidae,sarcJanzen01,Lixophaga,sarcJanzen01 Janzen4996,Lixophaga Janzen6992
BIOUG71668-E05,Diptera,Diptera,Chloropidae,Lauxaniidae,Chlorops,Meiosimyza,Chlorops hypostigma,Meiosimyza rorida
BIOUG72200-C07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70984-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72132-F04,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia pratorum,Smittia terrestris
BIOUG71684-E11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Diglyphus,Diglyphus,Diglyphus isaea,Diglyphus isaea
BIOUG70650-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Diolcogaster,Apanteles Rodriguez161,Diolcogaster Choi94
BIOUG71095-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG71309-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72459-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71303-H04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73209-B09,Hymenoptera,Hymenoptera,Pteromalidae,Pteromalidae,Halticoptera,Halticoptera,Halticoptera circulus,Halticoptera circulus
BIOUG70422-C09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG72109-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus albolineatus,Chaetocladius piger
BIOUG71666-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71643-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71381-F06,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Nysius,Nysius,Nysius graminicola,Nysius graminicola
BIOUG71432-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4002,Dinotrema Malaise4002
BIOUG75398-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius Malaise6257,Notiospathius malaise0774
BIOUG68289-C03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Mesochorus,Mesochorus,Mesochorus unocincoseis,Mesochorus unotressiete
BIOUG71832-H07,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Pentastichus,Lasalleistichus,Pentastichus Malaise9823,Lasalleistichus albifasciatus
BIOUG70688-G12,Diptera,Diptera,Sciaridae,Sciaridae,Trichosia,Trichosia,Trichosia glabra,Trichosia glabra
BIOUG72107-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70129-A06,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG70676-E06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73267-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72117-A10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG70958-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiJanzen01,Bracon,opiJanzen01 Janzen94,Bracon Malaise4659
BIOUG71648-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70699-E04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76310-A11,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloMalaise7195,spiloMalaise7195,spiloMalaise7195 Malaise7195,spiloMalaise7195 Malaise7195
BIOUG71621-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71637-C04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Crumomyia,Crumomyia,Crumomyia fimetaria,Crumomyia fimetaria
BIOUG71627-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG68881-B02,Hymenoptera,Hymenoptera,Pergidae,Pergidae,pergMalaise01,pergMalaise01,pergMalaise01 Malaise9673,pergMalaise01 Malaise9673
BIOUG71605-G09,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG72632-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus malaise9604,Blacus Malaise9604
BIOUG72982-G01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema Malaise4002,opiMalaise01 Malaise3150
BIOUG73270-A03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73215-H11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
