GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70674-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Theroscopus,Blacus,Theroscopus esenbeckii,Blacus malaise9604
BIOUG71694-F05,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG73502-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71390-A09,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lithocharis,Lithocharis,Lithocharis ochracea,Lithocharis ochracea
BIOUG73211-H08,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG72121-B09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
BIOUG72169-B09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG71631-B09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG71091-F04,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus Malaise9526,Deutereulophus Malaise9526
BIOUG70468-D10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoBioLep01,cosmoMalaise01 Malaise574,cosmoBioLep01 BioLep1456
BIOUG71605-F11,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG73269-E06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72631-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
BIOUG71639-E11,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Phora,Triphleba intermedia,Phora occidentata
BIOUG72197-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70092-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72183-E07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70099-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG75397-H05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Artemita,Artemita,Artemita hieroglyphica,Artemita hieroglyphica
BIOUG70697-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71659-E03,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides albicans,Culicoides grisescens
BIOUG76229-G06,Trichoptera,Trichoptera,Helicopsychidae,Helicopsychidae,Helicopsyche,Helicopsyche,Helicopsyche vergelana,Helicopsyche vergelana
BIOUG70419-B01,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Obila,Obila,Obila pannosataDHJ01,Obila pannosataDHJ01
BIOUG72179-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG71596-D11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise7296,tersiMalaise1 Malaise7296
BIOUG71619-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG68439-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71281-D12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73211-D11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG71272-B05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Minilimosina,Minilimosina,Minilimosina parvula,Minilimosina parvula
BIOUG72169-D05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG73267-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71595-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3885,Dinotrema Malaise3501
BIOUG70673-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71323-F01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lithocharis,Lithocharis,Lithocharis ochracea,Lithocharis ochracea
BIOUG71645-E01,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG71673-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG70686-F01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG68440-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70680-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Phygadeuon,Ceratophygadeuon,Phygadeuon nanus,Ceratophygadeuon bellus
BIOUG73269-B02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71534-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Alphomelon,Alphomelon,Alphomelon citroloma,Alphomelon malaise0721
BIOUG71669-H04,Diptera,Diptera,Chloropidae,Chloropidae,Chlorops,Chlorops,Chlorops hypostigma,Chlorops hypostigma
BIOUG71303-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70922-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Parapanteles,Mirax Janzen9915,Parapanteles Malaise9060
BIOUG70800-D02,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera regelationis,Trichocera hiemalis
BIOUG71663-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Monoctonus,Dinotrema longworthi,Monoctonus caricis
BIOUG68427-H06,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Steniodes,Steniodes,Steniodes BioLep2469,Steniodes BioLep2469
BIOUG68431-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG71609-G02,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Caloptilia,Gracillaria,Caloptilia stigmatella,Gracillaria syringella
BIOUG70692-F01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73433-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72425-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield182,Glyptapanteles Whitfield182
BIOUG72111-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68863-G08,Hymenoptera,Hymenoptera,Pergidae,Pergidae,pergMalaise01,pergMalaise01,pergMalaise01 Malaise5115,pergMalaise01 Malaise5115
BIOUG73271-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70671-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72101-E09,Diptera,Diptera,Agromyzidae,Anthomyiidae,Phytomyza,Egle,Phytomyza milii,Egle subarctica
BIOUG76090-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71001-A09,Lepidoptera,Lepidoptera,Erebidae,Gelechiidae,ereMalaise01,geleBioLep1,ereMalaise01 Malaise6697,geleBioLep1 BioLep9661
BIOUG71310-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70675-H11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG71659-B04,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Trichosia,Cratyna prima,Trichosia lengersdorfi
BIOUG73269-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72111-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71645-F03,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus albolineatus,Bradysia flavipila
BIOUG72184-A04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70953-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG73270-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71644-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73269-E08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71312-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71645-H11,Diptera,Diptera,Chironomidae,Ephydridae,Chironomus,Pelina,Chironomus lugubris,Pelina similis
BIOUG70672-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71608-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71683-C08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Chorebus,Dacnusa macrospila,Chorebus posticus
BIOUG72503-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
BIOUG73333-D06,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo01
BIOUG71695-D11,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG71658-B07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus luridus
BIOUG70693-D12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subdentata
BIOUG70467-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
BIOUG71308-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72111-D07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70676-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72200-D07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71024-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aridelus,Mirax,Aridelus Malaise4016,Mirax Malaise8662
BIOUG76080-E10,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila cardini,Drosophila simulans
BIOUG71683-H06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Acrolyta,Thaumatogelis,Acrolyta rufocincta,Thaumatogelis sylvicola
BIOUG72223-B04,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 16 BKC-215,Porphyrochroa sp. 6 BKC-2015
BIOUG68441-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
BIOUG71310-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73269-F05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72146-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73106-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4002,Dinotrema Malaise7967
BIOUG73209-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71609-B09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG70694-D02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70397-C11,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Paragonia,Pleuroprucha,Paragonia crurariaDHJ06,Pleuroprucha Janzen215
BIOUG71273-H03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dapsilarthra,Chorebus,Dapsilarthra sylvia,Chorebus aphantus
BIOUG73690-G05,Hemiptera,Hemiptera,Pentatomidae,Pentatomidae,Sibaria,Sibaria,Sibaria englemani,Sibaria englemani
BIOUG73269-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71281-D10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71647-H05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides salinarius,Culicoides grisescens
BIOUG71310-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG71669-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lutea,Megaselia lutea
BIOUG73189-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opacifrons,Chespiritos,Opacifrons bisecta,Chespiritos extendido
BIOUG68973-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG71667-C12,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG72392-G01,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
BIOUG71629-A11,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Peromyia,Peromyia,Peromyia diadema,Peromyia diadema
BIOUG72184-D08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG72127-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68440-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG72107-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70812-B10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 MalaiseMetz5154,gelMalaise01 MalaiseMetz5154
BIOUG71595-A06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise7296,tersiMalaise1 Malaise7296
BIOUG71307-E11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Crumomyia,Crumomyia,Crumomyia fimetaria,Crumomyia fimetaria
BIOUG72146-D06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
BIOUG72107-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73061-B02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise4358,Chilocyrtus Malaise4358
BIOUG72103-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71626-B08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71802-B01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoBioLep01,Ithome,cosmoBioLep01 BioLep16,Ithome Malaise2188
BIOUG72448-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70663-B12,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG73269-A10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72200-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71533-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7309,Dinotrema Malaise3501
BIOUG71302-E11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG71304-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70699-H02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subdentata
BIOUG73271-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68481-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Pambolus,Heterospilus Malaise4690,Pambolus Malaise2320
BIOUG71904-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72181-F04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG73267-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72200-G04,Diptera,Diptera,Muscidae,Muscidae,Schoenomyza,Spilogona,Schoenomyza litorella,Spilogona baltica
BIOUG73209-E04,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria basalis,Trichopria basalis
BIOUG68882-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia donahuei
BIOUG71328-H08,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Hypoponera,Hypoponera,Hypoponera opaciceps,Hypoponera opaciceps
BIOUG73253-F10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Ceratophygadeuon,Ceratophygadeuon,Ceratophygadeuon bellus,Ceratophygadeuon bellus
BIOUG71636-H11,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera regelationis,Trichocera hiemalis
BIOUG71421-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise2408,Orthocentrus Malaise6660
BIOUG68456-F04,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise5299,malaiseGraci01 Malaise9186
BIOUG71645-E03,Diptera,Diptera,Chironomidae,Sciaridae,Chironomus,Bradysia,Chironomus lugubris,Bradysia flavipila
BIOUG73269-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70676-F01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72168-H01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70666-D09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia normalis,Lycoriella inconspicua
BIOUG71922-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise3501
BIOUG73266-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70589-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG73268-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70676-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70812-D02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelMalaise01,Anacampsis Malaise3063,gelMalaise01 Malaise8624
BIOUG71644-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70700-A03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71329-C11,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Hypoponera,Hypoponera,Hypoponera opaciceps,Hypoponera opaciceps
BIOUG76604-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ascogaster,Ascogaster,Ascogaster Malaise2472,Ascogaster Malaise2472
BIOUG70690-C12,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG72187-F01,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza obscurella
BIOUG70566-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70693-B05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia strenua,Bradysia lapponica
BIOUG70672-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71679-F07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG68456-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70678-A10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera caenosa,Leptocera caenosa
BIOUG70663-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72183-G11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71305-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
