GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG72110-G01,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
BIOUG70196-B01,Hymenoptera,Diptera,Eulophidae,Chironomidae,euloMalaise01,Dicrotendipes,euloMalaise01 euloMalaise1995,Dicrotendipes modestus
BIOUG72117-A11,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Chironomus,Aleurocanthus,Chironomus lugubris,Aleurocanthus spiniferus
BIOUG72143-H09,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Dinotrema,Botanophila,Dinotrema longworthi,Botanophila apiciseta
BIOUG71644-G08,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia flava
BIOUG56856-B07,Hymenoptera,Diptera,Aphelinidae,Sphaeroceridae,Aphelinus,Ischiolepta,Aphelinus paramali,Ischiolepta pusilla
BIOUG66666-C01,Lepidoptera,Hemiptera,Erebidae,Aphididae,Micronoctua,Rhopalosiphum,Micronoctua karsholti,Rhopalosiphum rufiabdominale
BIOUG64696-E12,Lepidoptera,Hymenoptera,Geometridae,Encyrtidae,Pleuroprucha,encyrMalaise01,Pleuroprucha BioLep670,encyrMalaise01 malaise0284
BIOUG67181-F12,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia normwoodleyi,Ischiolepta pusilla
BIOUG76441-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia scutellaris
BIOUG72151-F12,Hymenoptera,Coleoptera,Braconidae,Staphylinidae,Dinotrema,Micropeplus,Dinotrema longworthi,Micropeplus laticollis
BIOUG72018-B03,Hymenoptera,Diptera,Braconidae,Muscidae,Glyptapanteles,Neodexiopsis,Glyptapanteles sondrawardae,Neodexiopsis setipuncta
BIOUG71743-A11,Hymenoptera,Diptera,Braconidae,Trichoceridae,Blacus,Trichocera,Blacus Malaise1856,Trichocera hiemalis
BIOUG67742-A01,Diptera,Thysanoptera,Phoridae,Thripidae,Megaselia,Anaphothrips,Megaselia normwoodleyi,Anaphothrips obscurus
BIOUG72530-A09,Hymenoptera,Diptera,Braconidae,Phoridae,opiMalaise01,Megaselia,opiMalaise01 Malaise4314,Megaselia flava
BIOUG67188-F05,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG67097-C03,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Hormius,Megaselia normwoodleyi,Hormius Malaise8560
BIOUG72245-C11,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Syntretus,Botanophila,Syntretus Malaise4003,Botanophila apiciseta
BIOUG72118-F10,Diptera,Hemiptera,Cecidomyiidae,Aleyrodidae,Dasineura,Bemisia,Dasineura traili,Bemisia tabaci
BIOUG66655-H04,Hymenoptera,Coleoptera,Eulophidae,Dytiscidae,Tetrastichus,Hygrotus,Tetrastichus negundus,Hygrotus tumidiventris
BIOUG70179-B05,Lepidoptera,Diptera,Immidae,Cecidomyiidae,immidBioLep01,Campylomyza,immidBioLep01 BioLep820,Campylomyza dilatata
BIOUG66243-C05,Diptera,Diptera,Lonchopteridae,Trichoceridae,Lonchoptera,Trichocera,Lonchoptera bifurcata,Trichocera hiemalis
BIOUG66667-C11,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Siphoninus,Polypedilum,Siphoninus phillyreae,Polypedilum scalaenum
BIOUG68251-B10,Diptera,Diptera,Chloropidae,Chironomidae,Tricimba,Orthocladius,Tricimba melancholica,Orthocladius olivaceus
BIOUG67195-A10,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG67150-D06,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG70859-B01,Hymenoptera,Diptera,Braconidae,Phoridae,Dinotrema,Megaselia,Dinotrema Malaise4002,Megaselia flava
BIOUG65383-D09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,opiMalaise01,Megaselia normwoodleyi,opiMalaise01 Malaise7676
BIOUG66664-E01,Lepidoptera,Hymenoptera,Erebidae,Formicidae,Micronoctua,Crematogaster,Micronoctua karsholti,Crematogaster sumichrasti
BIOUG73205-D04,Hymenoptera,Diptera,Braconidae,Sarcophagidae,Dinotrema,Taxigramma,Dinotrema longworthi,Taxigramma multipunctata
BIOUG59896-C01,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Psectrocladius,Megaselia normwoodleyi,Psectrocladius barbimanus
BIOUG67116-F09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Opalimosina,Megaselia normwoodleyi,Opalimosina mirabilis
BIOUG67179-F12,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG72205-C04,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Pseudapanteles,Crematogaster,Pseudapanteles analorenaguevarae,Crematogaster sumichrasti
BIOUG67610-D02,Diptera,Diptera,Phoridae,Cecidomyiidae,Megaselia,Campylomyza,Megaselia normwoodleyi,Campylomyza dilatata
BIOUG67808-B06,Diptera,Diptera,Phoridae,Coelopidae,Megaselia,Coelopa,Megaselia normwoodleyi,Coelopa frigida
BIOUG65387-C03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG67377-E10,Coleoptera,Hymenoptera,Curculionidae,Braconidae,Xyleborinus,Dolichogenidea,Xyleborinus saxesenii,Dolichogenidea baoris
BIOUG67900-B06,Coleoptera,Diptera,Chrysomelidae,Phoridae,ChrysSA,Megaselia,ChrysSA sp. 55,Megaselia albicans
BIOUG70840-B10,Hymenoptera,Diptera,Braconidae,Trichoceridae,opiMalaise01,Trichocera,opiMalaise01 Malaise2928,Trichocera hiemalis
BIOUG72145-E03,Hymenoptera,Diptera,Ichneumonidae,Anthomyiidae,Proclitus,Botanophila,Proclitus praetor,Botanophila apiciseta
BIOUG72363-C08,Hemiptera,Hemiptera,Pentatomidae,Pseudococcidae,Edessa,Paracoccus,Edessa sp.,Paracoccus marginatus
BIOUG71728-A03,Hymenoptera,Diptera,Ichneumonidae,Anthomyiidae,ichneuMalaise01,Botanophila,ichneuMalaise01 Malaise3818,Botanophila apiciseta
BIOUG72143-C04,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema longworthi,Trichocera hiemalis
BIOUG72110-B03,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG72143-C03,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Helina,Dinotrema longworthi,Helina atricolor
BIOUG76467-B12,Lepidoptera,Hymenoptera,Gracillariidae,Formicidae,malaiseGraci1,Crematogaster,malaiseGraci1 Malaise2964,Crematogaster sumichrasti
BIOUG70862-B09,Lepidoptera,Diptera,Erebidae,Cecidomyiidae,ereBioLep01,Campylomyza,ereBioLep01 BioLep626,Campylomyza dilatata
BIOUG72126-A05,Diptera,Hymenoptera,Chironomidae,Pteromalidae,Metriocnemus,Holcaeus,Metriocnemus albolineatus,Holcaeus stenogaster
BIOUG72131-C07,Hymenoptera,Hymenoptera,Braconidae,Mymaridae,Dinotrema,Ooctonus,Dinotrema longworthi,Ooctonus notatus
BIOUG59892-G04,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia normwoodleyi,Psychoda satchelli
BIOUG71743-F04,Hymenoptera,Hemiptera,Braconidae,Aradidae,Chelonus,Aradus,Chelonus Malaise6653,Aradus flavicornis
BIOUG72151-B10,Hymenoptera,Thysanoptera,Ichneumonidae,Aeolothripidae,Stenomacrus,Aeolothrips,Stenomacrus micropennis,Aeolothrips albicinctus
BIOUG65383-G06,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Halocladius,Megaselia normwoodleyi,Halocladius variabilis
BIOUG67046-A08,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Callihormius,Megaselia normwoodleyi,Callihormius Malaise9998
BIOUG72161-D06,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus picipes,Psychoda phalaenoides
BIOUG67145-G11,Diptera,Hymenoptera,Phoridae,Eulophidae,Megaselia,Aprostocetus,Megaselia normwoodleyi,Aprostocetus Malaise2578
BIOUG67142-A01,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG66287-B01,Hemiptera,Hymenoptera,Aleyrodidae,Diapriidae,Aleurotrachelus,Trichopria,Aleurotrachelus dryandrae,Trichopria nigra
BIOUG67602-B12,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG70839-G02,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,crypMalaise01,Trialeurodes,crypMalaise01 Malaise2085,Trialeurodes vaporariorum
BIOUG66653-A02,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dolichogenidea,Trichocera,Dolichogenidea baoris,Trichocera hiemalis
BIOUG65388-A11,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,opiMalaise01,Megaselia normwoodleyi,opiMalaise01 Malaise7676
BIOUG78611-H06,Lepidoptera,Hymenoptera,Geometridae,Braconidae,Psaliodes,Glyptapanteles,Psaliodes Malaise9041,Glyptapanteles Malaise4968
BIOUG66869-C05,Diptera,Diptera,Drosophilidae,Trichoceridae,Hirtodrosophila,Trichocera,Hirtodrosophila subflavohalterata affinis 1,Trichocera hiemalis
BIOUG67171-A07,Diptera,Coleoptera,Phoridae,Staphylinidae,Megaselia,Eucnecosum,Megaselia normwoodleyi,Eucnecosum brunnescens
BIOUG67314-F03,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia normwoodleyi,Polypedilum scalaenum
BIOUG72004-A04,Hymenoptera,Diptera,Braconidae,Trichoceridae,Blacus,Trichocera,Blacus Malaise6930,Trichocera hiemalis
BIOUG65751-A12,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Cotesia,Megaselia normwoodleyi,Cotesia Whitfield94
BIOUG65754-B12,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG72204-H08,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,ichMalaise01,Trichocera,ichMalaise01 Malaise4973,Trichocera hiemalis
BIOUG67118-C01,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG59898-F09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Janzen295
BIOUG67029-E09,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG65392-C04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia normwoodleyi,Ischiolepta pusilla
BIOUG68022-D09,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Pealius,Megaselia normwoodleyi,Pealius mori
BIOUG67332-B07,Hymenoptera,Hemiptera,Formicidae,Reduviidae,Acromyrmex,Apiomerus,Acromyrmex lundi,Apiomerus hirtipes
BIOUG72110-A02,Diptera,Hymenoptera,Chironomidae,Mymaridae,Metriocnemus,Gonatocerus,Metriocnemus albolineatus,Gonatocerus morrilli
BIOUG66345-A09,Coleoptera,Hymenoptera,Chrysomelidae,Braconidae,Tuberculobruchus,Glyptapanteles,Tuberculobruchus albizziarum,Glyptapanteles Malaise4968
BIOUG66238-D04,Hymenoptera,Diptera,Braconidae,Chironomidae,Aphidius,Polypedilum,Aphidius colemani,Polypedilum scalaenum
BIOUG67142-B11,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Gonatocerus,Megaselia normwoodleyi,Gonatocerus morrilli
BIOUG70837-A05,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,ichMalaise01,Camponotus,ichMalaise01 Malaise4973,Camponotus linnaei
BIOUG66365-H09,Hemiptera,Diptera,Miridae,Phoridae,Deraeocoris,Megaselia,Deraeocoris indianus,Megaselia torbjornekremi
BIOUG71462-B02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Cotesia,Heterospilus Malaise5778,Cotesia Whitfield94
BIOUG72199-C02,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Pealius,Corynoptera subparvula,Pealius mori
BIOUG73206-B05,Hymenoptera,Hemiptera,Braconidae,Aradidae,Dinotrema,Aradus,Dinotrema longworthi,Aradus flavicornis
BIOUG66317-C07,Diptera,Hemiptera,Sepsidae,Aleyrodidae,Australosepsis,Trialeurodes,Australosepsis niveipennis,Trialeurodes vaporariorum
BIOUG72199-H06,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Polypedilum,Bradysia lapponica,Polypedilum scalaenum
BIOUG66636-D07,Diptera,Diptera,Ephydridae,Sphaeroceridae,Psilopa,Ischiolepta,Psilopa singaporensis,Ischiolepta pusilla
BIOUG66739-F04,Hemiptera,Diptera,Aphididae,Trichoceridae,Myzus,Trichocera,Myzus cerasi,Trichocera hiemalis
BIOUG73823-H04,Diptera,Thysanoptera,Phoridae,Thripidae,Megaselia,Thrips,Megaselia normwoodleyi,Thrips vulgatissimus
BIOUG67096-H01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG67028-E10,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG67730-B03,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG72199-D08,Diptera,Coleoptera,Sciaridae,Elateridae,Bradysia,Aeolus,Bradysia lapponica,Aeolus pulchellus
BIOUG73205-G02,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Neodexiopsis,Dinotrema longworthi,Neodexiopsis rufitibia
BIOUG65390-A10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG59883-G12,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG72004-E10,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,Chilocyrtus,Pealius,Chilocyrtus Malaise3264,Pealius mori
BIOUG71977-E07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Glyptapanteles,Orthocentrus sp. 16 NW-2012,Glyptapanteles Malaise4968
BIOUG67744-G10,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5249
BIOUG65278-B01,Diptera,Diptera,Culicidae,Trichoceridae,Trichoprosopon,Trichocera,Trichoprosopon digitatum,Trichocera hiemalis
BIOUG71698-A07,Diptera,Hymenoptera,Agromyzidae,Braconidae,Phytomyza,Mirax,Phytomyza milii,Mirax Janzen295
BIOUG72816-B06,Hymenoptera,Diptera,Braconidae,Phoridae,Syntretus,Megaselia,Syntretus Malaise8271,Megaselia flava
BIOUG67122-G03,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Janzen295
BIOUG65389-A08,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia normwoodleyi,Ischiolepta pusilla
BIOUG72104-A04,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia flava
BIOUG66683-D02,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Pachyneuron,Megaselia normwoodleyi,Pachyneuron groenlandicum
BIOUG72122-E07,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Dinotrema,Botanophila,Dinotrema longworthi,Botanophila apiciseta
BIOUG65387-G08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG67103-F07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG56855-D06,Hymenoptera,Thysanoptera,Aphelinidae,Thripidae,Aphelinus,Thrips,Aphelinus paramali,Thrips vulgatissimus
BIOUG72151-F03,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Neodexiopsis,Dinotrema longworthi,Neodexiopsis setipuncta
BIOUG66903-D04,Hymenoptera,Diptera,Ichneumonidae,Phoridae,Trathala,Megaselia,Trathala flavoorbitalis,Megaselia torbjornekremi
BIOUG67031-B02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG72309-G01,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,Campoplex,Bemisia,Campoplex RC-01,Bemisia tabaci
BIOUG72143-G01,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Limnophora,Dinotrema longworthi,Limnophora groenlandica
BIOUG72141-B11,Diptera,Diptera,Sphaeroceridae,Muscidae,Opalimosina,Coenosia,Opalimosina mirabilis,Coenosia transiens
BIOUG67731-A04,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5203
BIOUG65384-F12,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG66739-D05,Hemiptera,Hymenoptera,Aphididae,Braconidae,Myzus,Glyptapanteles,Myzus cerasi,Glyptapanteles nataliaivanovae
BIOUG67111-E03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG67736-E12,Lepidoptera,Diptera,Gelechiidae,Sciaridae,gelJanzen01,Leptosciarella,gelJanzen01 Janzen828,Leptosciarella grimmi
BIOUG67140-B04,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Malaise0295
BIOUG65400-A11,Diptera,Lepidoptera,Phoridae,Depressariidae,Megaselia,elachJanzen01,Megaselia normwoodleyi,elachJanzen01 Janzen232
BIOUG72110-G10,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Chironomus,Aleurocanthus,Chironomus lugubris,Aleurocanthus spiniferus
BIOUG79696-B04,Lepidoptera,Diptera,Noctuidae,Cecidomyiidae,Micrathetis,Campylomyza,Micrathetis BioLep428,Campylomyza dilatata
BIOUG72018-H07,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise4002,Trichocera hiemalis
BIOUG66225-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Callihormius,Aphidius colemani,Callihormius Malaise9998
BIOUG67120-C02,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG65392-F01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Callihormius,Megaselia normwoodleyi,Callihormius Malaise9998
BIOUG67156-C06,Diptera,Coleoptera,Phoridae,Elateridae,Megaselia,Aeolus,Megaselia normwoodleyi,Aeolus pulchellus
BIOUG67181-D05,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Pachyneuron,Megaselia normwoodleyi,Pachyneuron groenlandicum
BIOUG67296-H08,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG68424-A01,Diptera,Hymenoptera,Tachinidae,Formicidae,Leskia,Camponotus,Leskia Janzen3054,Camponotus linnaei
BIOUG66314-G11,Coleoptera,Diptera,Chrysomelidae,Psychodidae,Tuberculobruchus,Psychoda,Tuberculobruchus albizziarum,Psychoda phalaenoides
BIOUG70804-D01,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,banMalaise01,Trialeurodes,banMalaise01 Malaise3996,Trialeurodes vaporariorum
BIOUG70144-B09,Diptera,Hymenoptera,Tachinidae,Braconidae,Genea,Ecphylus,Genea Malaise8792,Ecphylus Malaise5203
BIOUG77862-C12,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,tortMalaise9309,Glyptapanteles,tortMalaise9309 Malaise9309,Glyptapanteles malaise0847
BIOUG66894-F10,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG67744-E11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG73206-G09,Hymenoptera,Diptera,Braconidae,Phoridae,Dinotrema,Megaselia,Dinotrema longworthi,Megaselia flava
BIOUG71549-H10,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles sondrawardae,Trichocera hiemalis
BIOUG68007-G05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Dinotrema,Megaselia normwoodleyi,Dinotrema Malaise8133
BIOUG68136-E10,Hemiptera,Diptera,Margarodidae,Hybotidae,Icerya,Platypalpus,Icerya purchasi,Platypalpus maculipes
BIOUG66801-G01,Diptera,Hymenoptera,Phoridae,Aphelinidae,Megaselia,Aphelinus,Megaselia normwoodleyi,Aphelinus varipes
BIOUG79005-A10,Lepidoptera,Diptera,Limacodidae,Trichoceridae,Vipsophobetron,Trichocera,Vipsophobetron Malaise8497,Trichocera hiemalis
BIOUG67042-H03,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Malaise0295
BIOUG67118-A09,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG72151-D02,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Neodexiopsis,Dinotrema longworthi,Neodexiopsis setipuncta
BIOUG65391-H05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG66330-F02,Diptera,Diptera,Sepsidae,Chironomidae,Australosepsis,Halocladius,Australosepsis niveipennis,Halocladius variabilis
BIOUG66747-H01,Diptera,Hymenoptera,Ceratopogonidae,Braconidae,Culicoides,Choreborogas,Culicoides imicola,Choreborogas Malaise9953
BIOUG67086-F08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG65296-F01,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG67024-C02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5203
BIOUG66647-G11,Hemiptera,Hemiptera,Cicadellidae,Pseudococcidae,Chiasmus,Paracoccus,Chiasmus niger,Paracoccus marginatus
BIOUG66236-G08,Hemiptera,Coleoptera,Aphididae,Staphylinidae,Idiopterus,Boreostiba,Idiopterus nephrelepidis,Boreostiba parvipennis
BIOUG67245-H08,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Allorhogas,Megaselia normwoodleyi,Allorhogas Malaise6222
BIOUG59875-D10,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5249
BIOUG67079-D02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5203
BIOUG67051-F01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG65765-B08,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Glyptapanteles,Megaselia normwoodleyi,Glyptapanteles Malaise4968
BIOUG67744-A02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ephedrus,Megaselia normwoodleyi,Ephedrus lacertosus
BIOUG66912-E04,Coleoptera,Diptera,Curculionidae,Phoridae,Microperus,Megaselia,Microperus kadoyamaensis,Megaselia torbjornekremi
BIOUG65856-H02,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera regelationis
BIOUG67102-C12,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Dicrotendipes,Megaselia normwoodleyi,Dicrotendipes modestus
BIOUG68015-A04,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG67211-C11,Lepidoptera,Diptera,Noctuidae,Trichoceridae,Tripudia,Trichocera,Tripudia lamina,Trichocera hiemalis
BIOUG67181-H05,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG67247-A11,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia normwoodleyi,Polypedilum scalaenum
BIOUG71172-E11,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,Coelostathma,Antaeotricha,Coelostathma Malaise6572,Antaeotricha BioLep427
BIOUG72131-B07,Hymenoptera,Diptera,Braconidae,Chironomidae,Dinotrema,Polypedilum,Dinotrema longworthi,Polypedilum scalaenum
BIOUG66912-E03,Coleoptera,Diptera,Curculionidae,Anthomyiidae,Microperus,Botanophila,Microperus kadoyamaensis,Botanophila profuga
BIOUG67007-G11,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG68188-D06,Diptera,Hemiptera,Drosophilidae,Aleyrodidae,Drosophila,Trialeurodes,Drosophila simulans,Trialeurodes vaporariorum
BIOUG71866-H07,Hymenoptera,Hymenoptera,Encyrtidae,Braconidae,encyrMalaise01,Ecphylus,encyrMalaise01 Malaise2369,Ecphylus Malaise4224
BIOUG67193-E09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Glyptapanteles,Megaselia normwoodleyi,Glyptapanteles malaise0847
BIOUG67623-A10,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
