GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70681-C12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Scatopsciara,Corynoptera furcifera,Scatopsciara atomaria
BIOUG71651-B02,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Chaetocladius,Orthocladius olivaceus,Chaetocladius perennis
BIOUG72146-A02,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Opius,Proclitus praetor,Opius Malaise5671
BIOUG70135-F06,Lepidoptera,Lepidoptera,Blastobasidae,Crambidae,blastoBioLep01,Steniodes,blastoBioLep01 BioLep439,Steniodes BioLep2469
BIOUG71280-B07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Megastylus,alyMalaise01,Megastylus orbitator,alyMalaise01 Malaise7873
BIOUG71334-H02,Hymenoptera,Hymenoptera,Formicidae,Ichneumonidae,Crematogaster,Tersilochus,Crematogaster stadelmanni,Tersilochus striola
BIOUG72180-H02,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus picipes,Bradysia normalis
BIOUG72115-F07,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Dinotrema,Rhamphomyia caesia,Dinotrema Malaise8133
BIOUG73209-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema longworthi,opiMalaise01 Malaise9889
BIOUG74217-H03,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Bradysia,Megaselia normwoodleyi,Bradysia ocellaris
BIOUG71764-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Rhaconotus,Chelonus Malaise1197,Rhaconotus Malaise2452
BIOUG71603-G04,Diptera,Diptera,Anthomyiidae,Muscidae,Egle,Neodexiopsis,Egle subarctica,Neodexiopsis rufitibia
BIOUG73425-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia hirtiventris
BIOUG71621-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Mirax,Dinotrema longworthi,Mirax malaise0703
BIOUG73570-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70690-A12,Diptera,Diptera,Chloropidae,Phoridae,Chlorops,Megaselia,Chlorops hypostigma,Megaselia latifemorata
BIOUG75399-B11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha phillipsEPR24,Antaeotricha Malaise5102
BIOUG73266-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72529-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,alyMalaise01,Dinotrema Malaise3501,alyMalaise01 Malaise4897
BIOUG68872-B12,Lepidoptera,Lepidoptera,Depressariidae,Autostichidae,elachBioLep01,Taygete,elachBioLep01 BioLep490,Taygete MalaiseMetz8205
BIOUG68440-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71648-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70638-E05,Lepidoptera,Lepidoptera,Gracillariidae,Crambidae,malaiseGraci01,cramMalaise4941,malaiseGraci01 Malaise5977,cramMalaise4941 Malaise4941
BIOUG73271-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72299-F09,Lepidoptera,Lepidoptera,Opostegidae,Gelechiidae,Pseudopostega,Dichomeris,Pseudopostega saltatrix,Dichomeris Malaise7462
BIOUG71671-E05,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera subparvula,Metriocnemus eurynotus
BIOUG71536-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Dinotrema,Heterospilus Malaise5534,Dinotrema Malaise9169
BIOUG71421-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema Malaise5644,opiMalaise01 Malaise5720
BIOUG72642-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73265-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68427-F02,Lepidoptera,Lepidoptera,Blastobasidae,Coleophoridae,blastoBioLep01,Coleophora,blastoBioLep01 BioLep5839,Coleophora versurella
BIOUG76218-B01,Hemiptera,Hemiptera,Diaspididae,Aleyrodidae,Aulacaspis,Aleurotrachelus,Aulacaspis tubercularis,Aleurotrachelus socialis
BIOUG71606-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70679-C11,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Scatopsciara,Metriocnemus albolineatus,Scatopsciara atomaria
BIOUG73266-E11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72503-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Cotesia,Chilocyrtus Malaise3264,Cotesia scotti
BIOUG68987-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG70668-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73212-D09,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Hormius,Metriocnemus albolineatus,Hormius Malaise9549
BIOUG72181-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus picipes,Chaetocladius perennis
BIOUG73270-F10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chironomus,Metriocnemus albolineatus,Chironomus lugubris
BIOUG70676-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71689-H09,Hymenoptera,Hymenoptera,Aphelinidae,Scelionidae,Aphelinus,Trissolcus,Aphelinus abdominalis,Trissolcus hyalinipennis
BIOUG70671-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70670-G07,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus albolineatus,Bradysia trivittata
BIOUG73266-A05,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus albolineatus,Bradysia normalis
BIOUG70685-D07,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Telomerina,Dettopsomyia,Telomerina flavipes,Dettopsomyia nigrovittata
BIOUG70656-F04,Diptera,Diptera,Trichoceridae,Chironomidae,Trichocera,Macropelopia,Trichocera regelationis,Macropelopia nebulosa
BIOUG71648-B10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70696-E07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema longworthi,Heterospilus Malaise3517
BIOUG71597-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles Malaise2142,Apanteles hemara
BIOUG73170-C05,Diptera,Diptera,Empididae,Phoridae,Porphyrochroa,Megaselia,Porphyrochroa sp. 1 BKC-215,Megaselia normwoodleyi
BIOUG70955-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Ecphylus,Heterospilus Malaise7700,Ecphylus Malaise1110
BIOUG71596-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,opiMalaise01,Pseudapanteles analorenaguevarae,opiMalaise01 Malaise8956
BIOUG70673-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73404-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70770-E03,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,Tuta,malaiseGraci01 Malaise3820,Tuta absoluta
BIOUG71644-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70099-A03,Lepidoptera,Diptera,Gracillariidae,Tachinidae,malaiseGraci01 Malaise4560,Panzeria,malaiseGraci01 Malaise3820,Panzeria arcuata
BIOUG72170-C01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73338-G05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Dinotrema,Blacus Malaise6930,Dinotrema longworthi
BIOUG71281-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71385-F12,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG72417-G04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
BIOUG72764-H03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Dinotrema,Blacus Malaise1856,Dinotrema longworthi
BIOUG73234-B08,Diptera,Diptera,Opomyzidae,Chloropidae,Opomyza,Thaumatomyia,Opomyza germinationis,Thaumatomyia trifasciata
BIOUG73436-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71536-E06,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Orthocentrus,Glyptapanteles sondrawardae,Orthocentrus Malaise5162
BIOUG71620-C05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71676-F03,Diptera,Diptera,Chloropidae,Chloropidae,Chlorops,Chlorops,Chlorops hypostigma,Chlorops hypostigma
BIOUG72183-E12,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera subparvula,Metriocnemus albolineatus
BIOUG73218-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Leiophron,Dinotrema longworthi,Leiophron Malaise9098
BIOUG70679-B02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG71618-C07,Diptera,Diptera,Tachinidae,Muscidae,Siphona,Lispe,Siphona maculata,Lispe nana
BIOUG70268-E12,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Pseudomyrmex,Leiophron,Pseudomyrmex tenuis,Leiophron Malaise5866
BIOUG73114-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,Glyptapanteles,Opius Malaise2420,Glyptapanteles Malaise6664
BIOUG72180-F11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera breviformis
BIOUG71685-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73219-C05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,alyMalaise01,Dinotrema longworthi,alyMalaise01 Malaise2678
BIOUG68991-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Heterospilus,Notiospathius malaise0774,Heterospilus Malaise5778
BIOUG75399-C08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Antaeotricha,Stenoma BioLep86,Antaeotricha Phillips01
BIOUG72125-H02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG68442-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG70681-F10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76212-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia pectoralis
BIOUG71693-F09,Hymenoptera,Hymenoptera,Aphelinidae,Braconidae,Aphelinus,mgMalaise160,Aphelinus abdominalis,mgMalaise160 Malaise5779
BIOUG72841-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Nealiolus,Dinotrema,Nealiolus Malasie10,Dinotrema longworthi
BIOUG73266-C03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71309-B09,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,alyMalaise01,Metriocnemus albolineatus,alyMalaise01 Malaise7873
BIOUG73338-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise76,Leiophron,alyMalaise76 Malaise3170,Leiophron malaise0984
BIOUG72876-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phaenocarpa,Glyptapanteles,Phaenocarpa Malaise8742,Glyptapanteles Malaise4968
BIOUG71654-G05,Diptera,Diptera,Sciaridae,Sciaridae,Leptosciarella,Bradysia,Leptosciarella saltuum,Bradysia inusitata
BIOUG72169-B08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera cursor
BIOUG70666-A03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70688-F12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73267-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70499-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise9117,Heterospilus malaise0207
BIOUG73221-H06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71652-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71678-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71279-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73056-A09,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG70720-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise8963,Heterospilus Malaise1996
BIOUG70674-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Theroscopus,opiMalaise01,Theroscopus esenbeckii,opiMalaise01 malaise0910
BIOUG71694-F05,Diptera,Thysanoptera,Mycetophilidae,Thripidae,Cordyla,Thrips,Cordyla pusilla,Thrips vulgatissimus
BIOUG73502-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia thomaspapei
BIOUG71390-A09,Coleoptera,Coleoptera,Staphylinidae,Curculionidae,Lithocharis,Euplatypus,Lithocharis ochracea,Euplatypus sp. 3YB
BIOUG73211-H08,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG72121-B09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus albolineatus,Chaetocladius perennis
BIOUG72169-B09,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus picipes,Bradysia normalis
BIOUG71631-B09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG71091-F04,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Deutereulophus,Leiophron,Deutereulophus Malaise9526,Leiophron Malaise3366
BIOUG70468-D10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,Cosmopterix,cosmoMalaise01 Malaise574,Cosmopterix Malaise1744
BIOUG71605-F11,Diptera,Diptera,Anthomyiidae,Muscidae,Egle,Neodexiopsis,Egle subarctica,Neodexiopsis rufitibia
BIOUG73269-E06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72631-C02,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Chilocyrtus,Glyptapanteles sondrawardae,Chilocyrtus sp. 6 NW-2012
BIOUG71639-E11,Diptera,Hymenoptera,Phoridae,Ichneumonidae,Triphleba,Orthocentrus,Triphleba intermedia,Orthocentrus Malaise5162
BIOUG72197-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Cyphomella,Metriocnemus albolineatus,Cyphomella cornea
BIOUG70092-B06,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Dinotrema,Megaselia wendyporrasae,Dinotrema Malaise4203
BIOUG72183-E07,Diptera,Diptera,Sciaridae,Cecidomyiidae,Corynoptera,Campylomyza,Corynoptera subparvula,Campylomyza flavipes
BIOUG70099-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
BIOUG75397-H05,Diptera,Hymenoptera,Stratiomyidae,Aphelinidae,Artemita,Encarsia,Artemita hieroglyphica,Encarsia sophia
BIOUG70697-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema longworthi,Blacus Malaise9458
BIOUG71659-E03,Diptera,Diptera,Ceratopogonidae,Phoridae,Culicoides,Megaselia,Culicoides albicans,Megaselia halterata
BIOUG76229-G06,Trichoptera,Lepidoptera,Helicopsychidae,Gelechiidae,Helicopsyche,Battaristis,Helicopsyche vergelana,Battaristis MalaiseMetz3348
BIOUG70419-B01,Lepidoptera,Lepidoptera,Geometridae,Noctuidae,Obila,Orthosia,Obila pannosataDHJ01,Orthosia gothica
BIOUG72179-D04,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Nealiolus,Metriocnemus picipes,Nealiolus Malaise3198
BIOUG71596-D11,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise1,Orgilus,tersiMalaise1 Malaise7296,Orgilus richardprimacki
BIOUG71619-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG68439-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia crassipes
BIOUG71281-D12,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus albolineatus,Corynoptera boletiphaga
BIOUG73211-D11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG71272-B05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Minilimosina,Bromeloecia,Minilimosina parvula,Bromeloecia wolverinei
BIOUG72169-D05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera subparvula,Bradysia lobulifera
BIOUG73267-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71595-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Pambolus,Dinotrema Malaise3885,Pambolus Malaise8158
BIOUG70673-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71323-F01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lithocharis,Lithocharis,Lithocharis ochracea,Lithocharis ochracea
BIOUG71645-E01,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Macropelopia,Chironomus lugubris,Macropelopia nebulosa
BIOUG71673-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG70686-F01,Diptera,Psocodea,Sciaridae,Elipsocidae,Corynoptera,Propsocus,Corynoptera subparvula,Propsocus pulchripennis
BIOUG68440-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG70680-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Phygadeuon,Glyptapanteles,Phygadeuon nanus,Glyptapanteles Whitfield199
BIOUG73269-B02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71534-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Alphomelon,mgMalaise160,Alphomelon citroloma,mgMalaise160 Malaise5779
BIOUG71669-H04,Diptera,Diptera,Chloropidae,Sciaridae,Chlorops,Corynoptera,Chlorops hypostigma,Corynoptera subparvula
BIOUG71303-C10,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Microplitis,Metriocnemus picipes,Microplitis rufiventris
BIOUG70922-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,opiMalaise01,Mirax Janzen9915,opiMalaise01 Malaise6445
BIOUG70800-D02,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera regelationis,Trichocera hiemalis
BIOUG71663-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG68427-H06,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,Steniodes,Glyphidocera,Steniodes BioLep2469,Glyphidocera BioLep192
BIOUG68431-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma melania,Phytomyptera Malaise6585
BIOUG71609-G02,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,Caloptilia,Symmetrischema,Caloptilia stigmatella,Symmetrischema Malaise3159
BIOUG70692-F01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Camptochaeta,Corynoptera subparvula,Camptochaeta uniformis
BIOUG73433-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72425-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Pseudapanteles,Glyptapanteles Whitfield182,Pseudapanteles Malaise7252
BIOUG72111-D11,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia pulicaria complex
BIOUG68863-G08,Hymenoptera,Hymenoptera,Pergidae,Braconidae,pergMalaise01,Bracon,pergMalaise01 Malaise5115,Bracon Malaise5000
BIOUG73271-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70671-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72101-E09,Diptera,Diptera,Agromyzidae,Drosophilidae,Phytomyza,Drosophila,Phytomyza milii,Drosophila emarginata
BIOUG76090-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71001-A09,Lepidoptera,Lepidoptera,Erebidae,Cosmopterigidae,ereMalaise01,Cosmopterix,ereMalaise01 Malaise6697,Cosmopterix Malaise1744
BIOUG71310-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70675-H11,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia normalis,Dinotrema Malaise3613
BIOUG71659-B04,Diptera,Diptera,Sciaridae,Chironomidae,Cratyna,Tvetenia,Cratyna prima,Tvetenia bavarica
BIOUG73269-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72111-H05,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus albolineatus,Bradysia lapponica
BIOUG71645-F03,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus albolineatus,Corynoptera subparvula
BIOUG72184-A04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus picipes,Chaetocladius longivirgatus
